f0,f1,f2,target
-5.729866932256428846e-01,-1.941821337328472286e+00,-3.289328713306649554e-01,-5.936658181695555925e+00
-8.762619612504769506e-01,-5.976497647736120911e-01,-3.145719908917192775e-01,-2.592143996371982340e+00
1.707843326329938627e-01,3.596707474185323328e-01,9.503292063555659475e-01,4.821050280148931888e-01
-1.436303100100949415e+00,-4.310238196010707235e-01,-1.044891416926790662e+00,-2.093959386417013402e+00
1.208787923016158672e+00,-2.501003119050837498e-01,-1.558103547474421369e+00,4.489730031365849250e+00
-1.701797425280916709e+00,1.616634777974993664e+00,-5.815113694368938546e-01,2.914964449197978702e+00
1.947547746402069180e+00,-6.069781319067986125e-01,-8.510440333836730709e-01,4.071779447318387035e+00
1.088979077186629674e+00,5.595795663924318930e-02,-8.147675181760396512e-01,4.012234123054264856e+00
-1.205137273863310376e+00,1.134612050964572294e+00,-1.065568995800360241e+00,2.954934800909728487e+00
-1.977911531505590403e+00,-4.138288707149193613e-01,-1.831627241454552468e+00,-1.958697017809235774e+00
1.261845713819336634e+00,4.883468009114939612e-01,-1.928504261066344760e+00,7.639459155738103746e+00
8.274293753904684579e-01,1.449454834986980689e+00,1.950889558944126190e+00,3.496521460528717373e+00
9.160286721639492313e-01,1.798082494630568462e+00,-2.889074650565506275e-01,8.323577706348837424e+00
1.085081386743782961e+00,-1.411706076283848255e+00,-4.626934113612732880e-01,-7.031452569144248654e-01
-1.703821393063638556e+00,1.706350500645977597e+00,7.185891307722793719e-01,1.078166195481437217e+00
-5.661370858229095582e-01,-3.153482768184723284e-02,-1.126984448539743333e+00,1.020496326036781642e+00
-1.536523761899481144e+00,-9.670224468041666022e-01,1.799844735800901319e+00,-8.011042305599959334e+00
1.452413703502374087e+00,-1.634569750469547778e-01,1.145380057662208184e+00,1.158473621271822740e+00
4.931925073102316759e-01,1.920130301141908191e+00,-1.642355990750961947e+00,9.689951868162394177e+00
-6.764079005894032548e-01,-2.952762402852160406e-02,-3.296768968602865613e-01,-5.050514193688058207e-01
-1.745766598855905460e+00,-6.849935588499671546e-01,1.516473230248658766e+00,-7.422699392703987264e+00
-7.560707131373511913e-01,5.336034172669030795e-01,1.778928089165641158e+00,-2.144651062729055813e+00
-6.992667118930118164e-01,-1.039417524887227717e+00,-1.303939550005210890e-01,-3.943589092623151160e+00
9.184247133522562834e-01,-1.696546687565344325e+00,4.536455568428308105e-01,-3.429850624429843453e+00
5.502298854208524936e-01,-1.484481112357403099e+00,-1.331864215631699100e+00,-9.321845658888198161e-01
1.548850970305306163e+00,-1.487816644168910241e+00,1.964674504547906153e+00,-3.789381157538902478e+00
-1.111402993522028204e-01,-1.392389225950822595e+00,-1.073313194466226417e+00,-2.445068049477897354e+00
-1.521623016246793192e+00,-1.444691309402359458e+00,1.770927096540502621e+00,-9.500622582289974360e+00
8.529791488919800102e-01,5.634989792128584085e-01,5.985865959694738336e-01,3.081928237629217193e+00
1.043140194467589765e+00,-1.272479662403420697e+00,4.309471795154364848e-01,-2.076952931805382541e+00
2.451087902779849337e-01,-6.173308667045471765e-01,5.075404406603434282e-02,-9.005004286719660023e-01
1.083868719818243953e+00,1.587153639624047319e+00,-1.077320753128965247e+00,9.167946387449408263e+00
-2.481761454243702758e-02,-1.041534389485105905e-01,-1.293887871977966952e+00,1.957772160167424058e+00
9.093131752797622980e-02,6.702309540841087099e-01,-1.118055163719298584e+00,4.536895481570997646e+00
-2.898359265658014827e-01,-1.310720515193480651e+00,-1.254246951422981926e+00,-2.088561070640967188e+00
-1.898323493023619246e+00,-1.230843924765316899e+00,1.118337894267013244e+00,-8.737186787319549452e+00
-1.568434292026782195e+00,-1.836525534934084547e+00,-5.994989633330796153e-01,-7.252773651621969186e+00
-1.874283257253062995e+00,-1.324259747711341806e+00,-1.768629293746414533e+00,-4.512569125768356670e+00
5.456416450551215824e-01,-8.856386438721655097e-01,1.876410520563245310e+00,-3.872647883209880071e+00
-7.425760756946933050e-01,-1.291958062893012738e+00,1.535143539853702777e+00,-7.109866050604342291e+00
3.428276465881108237e-02,-1.645189864971777549e+00,1.711009132780851871e+00,-7.025585124076924259e+00
1.630265895704372081e+00,-1.517456515597596756e+00,1.979631290585741166e+00,-3.744348608859049854e+00
-1.002831083404500223e+00,-1.568849278690969129e-01,-1.304419003122050835e+00,-1.610598954237129621e-01
-3.584683078574810722e-01,-1.174665126376829960e+00,-4.150319243893649812e-01,-3.129506714396274702e+00
1.022204554172194690e+00,-5.429205558076981575e-01,1.032953902816365233e+00,-7.241741774497318929e-01
-1.084807338033510149e+00,1.366908341942751903e-02,7.840824722151689130e-01,-2.878284128390467878e+00
-1.692080360684828033e+00,7.615793145174611922e-01,-1.384416374640579761e+00,1.600811101664640912e+00
-8.409941883449278954e-01,-1.842751440635604254e+00,1.263332499962471100e+00,-8.496110436480948991e+00
-1.355114850983982322e+00,1.197641595636170564e+00,-1.102237712653357349e+00,3.096965466011300627e+00
1.718790609370292266e+00,5.116015579636310484e-01,-1.104729540709507685e+00,7.020248927228480262e+00
1.232481518257667830e+00,-1.672963872204512370e+00,1.478976915736542885e-01,-2.307415962428163159e+00
5.336150260416938629e-01,1.494314496427108896e+00,3.717597393668126138e-01,5.613843702312413697e+00
1.485842360750870839e+00,1.683489602127252738e+00,3.203448313512446965e-01,8.055807972220623725e+00
1.214688307596457850e+00,-1.755688160580544999e+00,-1.634052650408980512e+00,3.453240630629213492e-01
-1.253719764455856645e+00,-8.924894074111850983e-01,1.509843450521521468e+00,-6.910341142988113639e+00
1.570235993959911092e+00,1.224805119172245327e+00,-9.375998296451757419e-01,8.740492001553326062e+00
1.573689676626028877e-01,9.930387615346334407e-01,-1.481940314868783304e+00,5.985853045812030260e+00
1.229760620656250136e+00,-1.261915922574490700e+00,1.554992319475908769e+00,-3.145360915146606651e+00
1.584365199693972937e+00,-1.162602706653158791e+00,1.822605992919013485e+00,-2.568233693588104938e+00
-7.279861001125444986e-01,-5.181115888344720588e-01,1.448510469061802475e+00,-4.612261802652350084e+00
-1.559792301889292965e+00,-6.190805923591469195e-02,1.238064298899512305e+00,-4.566734998156140257e+00
-1.088259349832233269e+00,4.730190861211838182e-01,6.209679225560869043e-01,-1.267512271185840422e+00
-2.915688454949747488e-01,-5.243454417209103546e-01,2.034294824365572296e-01,-2.094441535163294343e+00
1.272059063689972458e+00,-1.498611354674084239e-01,-1.652052960354359445e+00,4.888993624198929133e+00
1.442922333025373760e+00,9.898837525350261402e-01,-3.661871477172051748e-01,6.955575777922887504e+00
-1.972191477875237187e+00,-1.853267188437608404e+00,-5.092459319507440796e-01,-8.350652283754570249e+00
4.298921031026292638e-02,-9.902522226239169889e-01,-9.609848649586951730e-01,-1.158590009108430685e+00
-3.303559874048840328e-01,8.533983435382097582e-01,8.936804547543397703e-01,1.097820234126448025e+00
-1.111568758117079003e+00,1.580827350748797322e+00,-1.649705968491677055e-02,3.293390077282888129e+00
-1.520538530665268784e+00,4.670976846266450266e-02,-1.675815136369408265e+00,1.121678574575789983e-01
-6.495393143854881757e-01,1.284539410612626220e-01,-1.119267192200754657e+00,1.349033060159107622e+00
1.771638815650076637e+00,-1.571311954640895792e+00,7.330350546383836985e-01,-1.762027878725353158e+00
-7.071882719169790832e-01,-2.103505327061814256e-01,-1.695476562038799262e+00,9.878977357865823539e-01
7.516248697346439300e-02,1.304690658200926556e-01,1.404827656195074770e+00,-9.736016645866287789e-01
8.120758355807113915e-01,-1.030117985461081354e+00,-1.941389194410270136e-02,-9.661089017245323429e-01
-5.454815904828240747e-01,-9.230270762024761488e-01,-7.765369069340799513e-02,-3.216824642125774236e+00
1.887128330883842686e+00,-4.908633475815094016e-01,3.696311386380704000e-01,2.279389691685652863e+00
1.849789179768444924e+00,-1.919715208889094527e+00,1.298723863700596670e+00,-3.574462108045593833e+00
-9.928708166985433792e-01,-7.116833376672868638e-01,-6.087631683912277936e-01,-2.608442658858453278e+00
-1.100597643045819751e-02,-1.154207972013821415e+00,7.120646102362542251e-01,-4.070228759926302509e+00
-7.964867607329213506e-01,-6.900105912883414128e-01,2.629278559831642603e-01,-3.632971595254898212e+00
-8.606380224901295506e-01,-1.520951472722995135e+00,-9.318869193223147107e-01,-4.332649099808731918e+00
-1.852452210581868819e+00,1.562109122959579821e+00,1.514519945420631952e+00,-8.802037685950496737e-01
4.382573359195873763e-01,3.743698142161946407e-01,1.189704086427712415e+00,7.178861005831028708e-01
1.071609291544595166e-02,7.164092765779583871e-01,6.338073386337019777e-01,1.719037107949793697e+00
-1.794084995000042593e+00,1.156684954429353152e+00,1.402326916376967603e+00,-1.613015944694319304e+00
-8.854141430535542590e-01,-6.231204283770885866e-03,1.469176803839209455e+00,-3.445817281429240264e+00
1.633063543866614786e+00,-1.652318847650305234e+00,8.334519068601391467e-01,-2.443510011382409530e+00
-1.041752437332110315e+00,1.484261672741911120e-01,1.348053313454688151e+00,-3.078529713103650867e+00
-1.420420511635107630e+00,3.473644720835165067e-01,7.898858466771345732e-01,-2.344555622133636330e+00
-4.218895888974794062e-02,9.817578967373199461e-01,7.205630870412016442e-01,2.335832172505847293e+00
1.942601816442402818e+00,-2.733618150812824332e-01,4.744455128607372174e-01,2.854485180334190630e+00
-1.031778913953998345e+00,-1.489678788817744959e+00,1.010866558230564927e+00,-7.680077654942094156e+00
6.885421896235142114e-01,-8.648963768051021184e-01,-1.365579578827705198e+00,1.224253250765742651e+00
1.046478461314870323e+00,-5.476708144054596161e-01,1.523483036795713730e+00,-1.365802546215675539e+00
-1.049449824030401324e+00,5.836689653264048872e-01,1.487374110980927977e+00,-2.139905138768908088e+00
9.128653944474383053e-01,2.831132186756475377e-01,-1.883010867861763415e+00,5.980889616415919541e+00
-5.288674691229870994e-01,-5.756130964086150215e-01,1.303267002259050678e+00,-4.233809738370685416e+00
5.292233223743179060e-01,1.946060995171918773e+00,-1.484520530106219205e+00,9.676379700859394362e+00
5.341188430435788170e-01,4.230992774275486035e-01,-6.595245829634324153e-01,3.819772515009042912e+00
1.430987362990339129e-01,-1.051092833056022080e+00,9.740330251664310879e-01,-3.779480399937024782e+00
-1.638840919782366790e+00,-1.592870109518385036e+00,-1.356960415806767184e+00,-5.514404102928725848e+00
1.341209982356951880e+00,-1.388563443262671893e+00,1.271868096476248766e+00,-3.088619166423871576e+00
-7.168797401130566627e-01,-1.016169086461967463e+00,1.328536711830967665e+00,-6.069005346740341977e+00
-1.253925958400583074e+00,-1.357274506961777316e+00,2.987093504334481509e-02,-6.138890595823676577e+00
-1.836899433780944335e+00,-1.253731903794776947e+00,-1.974456513132665680e+00,-4.094279283531331970e+00
3.635717727529672594e-01,-8.596193252246115968e-01,-8.518474673003488817e-01,-1.395035621775649742e-02
7.102574473691296575e-01,-1.306505618820980708e+00,4.677076735029688237e-01,-2.547488388744766130e+00
-1.933648684288575392e+00,1.587061698505700669e+00,1.924744712109693889e+00,-1.371353156054857747e+00
4.837223319712391501e-02,-1.679065017353431166e+00,5.272541080666734992e-01,-5.252676034859076637e+00
-1.094016899208248184e+00,9.804555828101868542e-02,-9.607856757433608230e-01,1.963540037265961435e-01
5.806911616377994356e-01,-3.584126920413539530e-01,5.360228123984454029e-01,-2.030232257259199369e-01
-1.302534283980034235e+00,1.929514467634425579e+00,1.599415188634218943e-01,3.409853959536271351e+00
7.637509524098637925e-01,-1.551844391327790618e+00,1.119381580604574378e+00,-4.368443906424599454e+00
-4.530586147978503675e-01,-4.085776038170334523e-01,-1.572077444692166370e+00,6.960191573426358636e-01
1.746919954946938081e+00,1.877881733101475437e+00,1.044111610008112034e+00,8.022500012332013597e+00
-1.449916223416026995e+00,1.462028503575921068e+00,1.650663147044411083e-01,1.755695214076596677e+00
-6.357345957989659624e-01,1.268288283797119664e+00,1.851968015435978554e+00,2.715010347444459238e-01
-1.546105915037643719e+00,-9.683886918202406768e-01,-6.325113358452556511e-01,-4.548306299752783666e+00
1.698774473114251116e+00,-1.316449650439736718e+00,5.304875725357924843e-01,-8.038375469197616141e-01
1.509357413523924052e+00,6.745728796977239483e-01,1.728112422040069873e+00,3.069329460559549361e+00
-9.682334891393775678e-01,1.717503956510343155e+00,-1.589961088037282977e+00,6.195941936852330301e+00
6.399361841367161574e-01,2.270515720557191308e-01,1.748913948945804542e+00,-3.108336358231074681e-01
1.268888800804863326e+00,2.864507578795993936e-01,7.515428892032534058e-01,2.514423427953449419e+00
2.208032463978493176e-01,-8.800836253588633085e-01,-1.728651763579312384e+00,9.877652532120044793e-01
1.186023134240259402e-01,1.077971732767747604e+00,-7.961457322127349912e-01,5.028650553628854603e+00
-1.032590836398193268e+00,-1.251825005769906518e+00,8.326883545811263332e-01,-6.592165762167064180e+00
-1.627588928776403154e+00,-7.052830543830252985e-01,-1.730597594124913208e+00,-2.392141932120448899e+00
1.588863031813307014e+00,-2.982542455343328847e-01,3.286818407050930979e-01,2.109742522207973980e+00
1.601672228653321817e+00,3.044151473782008566e-02,-6.164677721881730577e-01,4.773516932622841935e+00
5.324058290930717696e-01,-1.030361070339679053e+00,4.836620710699084391e-01,-2.175849143407491582e+00
-6.438808358051972824e-01,-1.540652701043185857e+00,-1.817031864749948600e+00,-2.741823017687700759e+00
-6.031617015493564438e-01,4.424801697665303735e-01,1.486147224609505102e+00,-1.867207959927870364e+00
9.038227154809574948e-01,-8.454777870389769134e-01,1.893955876709587649e+00,-3.124346190044645422e+00
1.588441039810308375e+00,3.249528856904491114e-01,1.875511421142765922e+00,1.877654005518070601e+00
1.548345697060469206e+00,-1.382549138903190755e+00,9.986073269716988499e-01,-2.196758169923595183e+00
1.119502183430495457e+00,-7.543959258073007490e-02,-1.479655039477472123e+00,4.750504140312924228e+00
5.681265846171510425e-01,1.303577302063434473e-01,1.033052783716090328e+00,4.762161993618973521e-01
-1.663440140019804669e+00,-1.792705852710292369e+00,-1.901652334164793956e+00,-5.294590186963186618e+00
-1.353485143621544928e+00,-6.535828872243176768e-01,-1.911505793884010984e+00,-1.288502221248611468e+00
1.594216754108316980e+00,-1.462341292244103030e+00,-7.055591234018350200e-01,2.624414224989218281e-01
4.257162386383597230e-01,-1.746500118108929023e+00,-4.542723838133699843e-02,-3.700269869311612503e+00
-1.963211793533481409e+00,1.959840929559780953e+00,1.081629671231172818e+00,8.148017374629238363e-01
-1.594113828535871580e+00,-7.105846201011081220e-01,7.331815064260207571e-01,-5.922484230965091356e+00
6.540070764322232222e-01,1.239497783418539445e+00,-2.163891744930066530e-01,5.757764468952255577e+00
-1.979753664615125253e+00,-9.814373809449445929e-01,-9.054933348733364973e-01,-5.089907694874230337e+00
-1.356767794330005383e+00,7.260108888957170770e-01,1.988498000630844587e+00,-3.106730194321816629e+00
1.949351574663444886e-01,1.040911439558746210e+00,-2.952747910561082101e-01,4.438222214200747473e+00
7.675807907707730138e-01,3.825549624313770991e-01,-1.944519026812980833e-01,3.645675170871859105e+00
6.078450380104021278e-01,-1.136952457993665178e-01,-1.345504715233323267e+00,3.255671297179553836e+00
-1.102922762157760861e+00,-3.526363434109258677e-01,1.179238194999717493e+00,-4.693967986835549944e+00
8.487168853901434495e-01,-6.045269338280188087e-01,7.747289031259545489e-01,-6.311233526433405183e-01
-1.051003650012799717e+00,1.718116576991303379e+00,-1.116921548844958423e+00,5.206792386500562309e+00
-6.984012073629290995e-01,1.322477631150916544e+00,-1.670475817536629215e+00,5.509436931165843987e+00
9.859656204720965711e-01,1.860107642666050332e+00,7.219972082988523887e-01,7.073248825233672932e+00
5.985315961888586500e-01,-1.502811106057821089e+00,6.180448571245409362e-01,-3.798998965456243049e+00
1.396893641976711731e+00,9.234699008145770271e-01,-9.069618920071627066e-01,7.607240795762592711e+00
6.304515692013734629e-01,1.753361827284151353e+00,1.803454249001641418e+00,4.383599833886665742e+00
2.732344133418864729e-01,-1.275067735337359398e+00,-1.395768432876399068e+00,-7.338728708282769020e-01
-1.625300928687630098e+00,-1.734014930532890020e+00,-2.706607958295923488e-01,-7.330924633902991872e+00
-5.291367877622659144e-01,9.644825971602362102e-01,1.774463680670395505e+00,-3.870927973497503283e-01
-9.391905292730982069e-01,2.978924527196475935e-01,-3.210907322955107723e-01,7.114193525694322007e-02
-1.024041426483665695e+00,1.367315107033088228e+00,5.541037906563421878e-01,1.752636040188069622e+00
1.892042219009782311e+00,-1.440910493494842015e+00,-4.096224081488228919e-01,7.059606986981526999e-01
-4.276091013329583745e-01,1.181069247439560765e+00,-9.031391906053198859e-01,4.698849445233430622e+00
1.568186220708453149e+00,-1.193490719809021883e+00,1.935910591839312911e+00,-2.844765190862551751e+00
5.245545039890515682e-01,-1.345376228537181973e+00,-3.626639747398279212e-01,-2.018365502558319147e+00
1.179245214166593669e+00,-1.342936808276028238e+00,1.576396814716537698e+00,-3.488918004275792573e+00
1.054837242076844817e-02,1.258298880925528440e+00,-1.080181576435655266e+00,5.848494215296394572e+00
3.076155385054364366e-01,6.607888827848005242e-01,-1.147581183899666790e+00,5.020308225967436755e+00
-2.992922472454440097e-02,9.226169907647729929e-02,-1.875463668461954558e+00,3.543775683581548819e+00
-1.219028048807822007e+00,-5.646780635059900355e-01,6.066673015035402017e-01,-4.578623395520136086e+00
8.898084610460212929e-01,1.508802163252433104e+00,-5.258946251049554377e-01,7.613333380093266101e+00
-8.769105502365768245e-01,-4.302195703094584545e-01,1.457432999358548198e+00,-4.865341939392321180e+00
-1.902736134274184643e+00,1.266397757886308373e+00,-1.071603732337713666e-01,5.573001611101476849e-01
5.818891836286712582e-01,-2.434603657191263260e-01,1.872773711658886953e+00,-1.755721906593924242e+00
-1.291557282371804227e+00,-4.922222823003696845e-01,-1.257897937187515414e+00,-1.738623933760583773e+00
1.761834337411657181e+00,-1.492808573215742562e-01,1.474492671822443146e+00,1.259395996856732758e+00
1.815714308010349498e+00,-7.944885033434316846e-01,1.106387411166966928e+00,1.420472644926821792e-01
1.659457560881794080e+00,9.904375207050044594e-01,1.083687378576208005e+00,5.283267031480589182e+00
-5.193651989782224199e-01,1.088156036991660969e-02,1.379132912467550653e+00,-2.502889754481514295e+00
-1.938173533884530286e+00,-1.071149219412730780e+00,1.044095963771995539e+00,-8.056333903084665238e+00
1.713274250350901529e+00,1.598298293098273870e+00,5.048812865256615545e-01,7.888441941351186593e+00
-2.872634067307426875e-01,-4.644351145071543563e-01,-1.475020489270449708e+00,6.025175102485417211e-01
1.866619276174678266e+00,1.742114444559543784e-01,-1.869895282034992334e+00,7.710849173965256931e+00
1.854479908357011375e+00,1.625888443858187760e+00,1.683391391262747394e+00,6.529270077510251902e+00
1.412037821869440268e+00,4.969519836559683768e-01,4.666012580829521639e-01,4.089946405936852436e+00
-8.222044317216572473e-01,-1.532407837166543718e+00,1.186149163904705262e+00,-7.388036706615099369e+00
-4.596090855922989604e-01,1.759328494453900493e+00,-7.391059394979970776e-02,5.025256204041869346e+00
1.404546686067427608e+00,5.108322122856714387e-01,-1.530767244150422091e+00,7.183329652425663348e+00
-7.323119793748893436e-01,-6.603775413716554965e-01,-1.499256831189798245e+00,-4.803711015899396197e-01
-1.322029013255630048e+00,-1.442911709346450966e+00,7.422611489158854603e-01,-7.650536700962455861e+00
2.272050498334006186e-01,1.176100757081183890e+00,-2.787764204021492276e-01,4.993661014321699732e+00
1.744619096643123868e+00,4.802910237140540772e-01,-1.197901093198653122e+00,7.232664216716098160e+00
7.841191866998920013e-01,1.338443679052860880e-01,-3.362181303425249013e-02,2.547063424553346778e+00
2.802446803574598633e-01,1.575570332203830581e+00,-1.743164251699463652e+00,8.554793577516861092e+00
-1.611294024916925860e+00,1.154388844898122990e+00,3.278856076575951128e-01,2.995336490030869880e-01
4.600289067966789602e-01,-1.393300481068995289e+00,-9.240263822596093135e-01,-1.319974448319250593e+00
1.960215400417053111e+00,-7.531117288178070801e-01,1.190236402548752626e+00,4.829917442885362511e-01
-1.439663939053903885e+00,-1.006043440742137030e+00,-7.585521643057049346e-01,-4.296125226829950350e+00
7.331860945494694803e-02,9.757851702907078817e-01,-1.791194036727952188e-01,3.758750868557310110e+00
1.509492287711821756e+00,-1.865870261056882473e+00,-1.953517840367597458e+00,7.471696334022884800e-01
9.630744710168177569e-01,2.795587394852661056e-01,-1.710212448821764486e+00,5.633508174784481071e+00
7.880629639810718956e-01,1.049834742962762135e+00,-4.300257743732607274e-01,6.076289531404353461e+00
8.099363359484370584e-01,1.507062547046997825e+00,-8.024466113150596769e-02,6.651106468162958585e+00
-5.620353951209793308e-01,-6.316730051363701470e-01,4.000821924772148819e-01,-3.141338456725468742e+00
-8.256326229420265506e-01,1.285029218688051422e+00,-8.333496851627870683e-01,3.926165607935389712e+00
1.237444621914054466e+00,-1.557473052179171091e+00,7.799275445061701895e-01,-2.836680559687749348e+00
1.240453578716723015e+00,1.385809166938072767e+00,1.440489588756818318e+00,5.059173996366367554e+00
1.468289274320414783e+00,-1.490045350672070334e+00,1.119403955573399223e+00,-2.626616087899505736e+00
1.652962210225885187e+00,-4.108508377585309290e-01,-1.841524698606571420e+00,5.277351211229141192e+00
4.536959544375118725e-02,1.189181463118214488e+00,-7.797221096868423018e-02,4.258529725316531511e+00
6.065178748798416564e-03,-1.400330290604904881e+00,-1.580279286327300525e+00,-1.290183589777337048e+00
1.193180715867100616e+00,-1.082994419069434056e+00,-1.031819936549890127e+00,1.160238966732379584e+00
5.998557231110606125e-01,8.890102735722651417e-01,1.946650373068585793e+00,1.607501264938037355e+00
8.078675090308133910e-01,8.801461461842974288e-01,-1.430017828393947088e+00,6.950297694369265145e+00
