f0,f1,f2,f3,label
-1.376381071235865505e+00,-1.314845352383011701e+00,-4.881827978362360820e-01,-1.785881768109847112e+00,0.000000000000000000e+00
4.951890380379354584e-01,-6.659199112061771064e-01,1.110185083583381749e+00,-5.147861840637965036e-01,2.000000000000000000e+00
-1.558409471076994013e+00,-7.125789372110766795e-01,-2.114014703131473105e+00,1.898511592011820071e-02,0.000000000000000000e+00
-4.971451329775619099e-01,-1.008469492992712491e+00,-3.294507571866721607e-01,-1.091973912726663443e+00,0.000000000000000000e+00
4.234420492739903175e-01,-1.421167150042019767e+00,-1.080644058954204345e-01,-1.852214799834487557e+00,1.000000000000000000e+00
-3.190177122193686987e+00,-9.481424432635262578e-01,-1.814812924977007524e+00,-5.024725885084857513e-02,0.000000000000000000e+00
5.375242332835263870e-01,-1.801410267243974239e+00,-1.074759190536210163e+00,-1.484629516896658119e+00,1.000000000000000000e+00
2.110862417640246402e+00,-9.568533410487867208e-01,-1.247566102663445253e+00,-2.006438970989802950e+00,0.000000000000000000e+00
1.127941160377023744e+00,-6.244249823337446603e-01,-7.576233523586826113e-01,-1.265601756778681697e+00,1.000000000000000000e+00
2.809133976031197300e-02,-1.333455167709675981e+00,4.728697584863188474e-01,-2.385200467490850684e+00,0.000000000000000000e+00
3.067143910875581581e-01,-7.299450399976488146e-01,-1.922715600135579184e+00,-1.696123346544895272e+00,1.000000000000000000e+00
2.791635724206559921e+00,1.694493226914667972e+00,1.977830167261875882e-01,-1.218017613475487426e+00,1.000000000000000000e+00
9.581421186528109590e-01,-2.435499171955528119e+00,1.407454831407436657e+00,-2.136864917885930915e+00,2.000000000000000000e+00
1.940094953808318978e-01,-7.683963197372736253e-01,-1.764465969152922087e+00,-2.215250182178476912e+00,1.000000000000000000e+00
-1.968658669817413553e-01,1.582054842188262089e+00,8.983151992130669061e-01,1.475769573571684035e+00,2.000000000000000000e+00
1.710028645799904989e+00,-1.721282535725114915e-01,-2.849753661029541973e+00,5.391609799217933485e-01,1.000000000000000000e+00
-8.206895641682037112e-01,-4.113989303506201622e+00,-4.538004731567043537e-01,-1.824293693472187838e+00,1.000000000000000000e+00
4.351282902642853445e-01,-2.490897024178464036e+00,2.048072221345003996e+00,-2.359686256771475144e+00,2.000000000000000000e+00
1.023134586523351874e+00,-1.623204326775497641e+00,3.655157396012365112e-02,-1.032974432171173351e+00,1.000000000000000000e+00
9.074961616342530624e-01,-1.676613353519434302e+00,1.140479827886355046e+00,-1.390711163154538577e+00,2.000000000000000000e+00
-3.088350281143929621e+00,-5.470627732757535888e-01,-1.640497599519418426e+00,1.077970471912190753e+00,0.000000000000000000e+00
1.446452770136145816e+00,-9.774483266725719766e-02,4.214886298547173560e-01,-3.653544814299286569e-01,2.000000000000000000e+00
1.243266478839921474e+00,-1.624010527039328800e+00,-1.153109607140061721e+00,-1.720442932142203230e-01,1.000000000000000000e+00
1.063726794092795913e+00,-3.532624885785035085e-01,-9.193164615913786974e-01,-1.283193660687240056e+00,1.000000000000000000e+00
1.096478904761370110e+00,-1.212869190981329170e+00,-1.088517263465125451e+00,-2.353275031916403748e+00,0.000000000000000000e+00
1.536181263511015027e+00,-2.165893013016183533e-01,-2.388227306303555064e+00,-4.437607769846496630e-01,1.000000000000000000e+00
-9.653527171774458626e-01,-1.572130944142350328e+00,-3.756442072812932409e+00,-2.409177501300560742e+00,1.000000000000000000e+00
6.458170202919299996e-01,3.392646757221728926e-01,4.671926518753298785e-01,5.929489225865109958e-01,2.000000000000000000e+00
3.080511536028921249e+00,-1.103098057956242162e+00,-5.298798558885493559e-01,-1.345631769742801520e+00,2.000000000000000000e+00
-1.873942036271803113e+00,-1.088118231710204276e+00,-6.214805665328491102e-01,-9.004948788022860695e-01,0.000000000000000000e+00
-2.968728152040400747e-01,-7.043730315258638353e-01,-1.763991753972171672e+00,-4.444058090385555326e-01,0.000000000000000000e+00
2.112116407395236983e-02,-9.895423521532553668e-01,-9.436864970347943471e-01,-1.305798053362726918e+00,0.000000000000000000e+00
3.917661689706284367e-01,-1.398316588694944018e+00,-1.311007780351399088e+00,-2.149350139473543919e+00,1.000000000000000000e+00
-2.610633231304128055e-01,-6.532343339826813811e-01,-9.185334811358442098e-01,-2.260003414288052070e-01,0.000000000000000000e+00
1.551397202948603615e+00,2.734118401222143113e-01,-1.886221969852428737e+00,-6.837004869878161584e-01,1.000000000000000000e+00
9.267345928679001643e-01,-6.583557925794047971e-01,1.065236289556056537e+00,-8.050240963601944522e-01,2.000000000000000000e+00
-3.159153642670839979e-01,-2.037536700430590209e+00,2.342971581772717915e+00,-1.742445773720528113e+00,2.000000000000000000e+00
1.737175922095514524e+00,-6.452770585739473486e-01,3.418659840630395852e-01,-7.955207799829707715e-01,2.000000000000000000e+00
3.271288861781137758e+00,-3.713848058956323861e+00,3.634988535267084098e-01,-3.788667286255111843e+00,2.000000000000000000e+00
3.694800881315918328e-02,-1.374925471569682367e+00,1.945810089980174240e+00,-1.349493333638407622e+00,2.000000000000000000e+00
8.859829106723535741e-01,1.848654717347708587e-01,-2.713014771030430872e+00,-9.516363021738396544e-01,1.000000000000000000e+00
-2.545223550321729977e+00,-1.027651400916730795e+00,-8.617857566999750363e-01,-4.966770922539435196e-01,0.000000000000000000e+00
-7.617674378527565793e-01,1.438804495900472880e+00,1.229444199332659693e+00,1.611303874776593759e+00,2.000000000000000000e+00
-3.950046616023457524e+00,-9.886091930559239849e-01,-1.993998820620312085e+00,8.101695137919362466e-02,0.000000000000000000e+00
-1.015909218799620373e+00,-1.014655988636679718e+00,-1.066331274330457601e+00,-1.056818715576732570e+00,0.000000000000000000e+00
-8.237212097975121772e-02,-1.695137958663208932e+00,5.743756711741798693e-01,-3.224432493489721718e+00,0.000000000000000000e+00
6.962642131515789368e-01,-2.573937282232379609e+00,-1.733854133921378660e-01,-9.576557985060344391e-01,1.000000000000000000e+00
-1.396013162379747818e+00,-1.050556374330325227e+00,-9.042150580666765691e-01,-9.863834230197087161e-01,0.000000000000000000e+00
2.831055335074776913e-01,3.165740851219347451e-01,1.103806680866015633e+00,2.414261629197043124e-01,2.000000000000000000e+00
-1.594647485993039293e+00,-1.286949567513566706e+00,2.742334470038256811e+00,-6.426656483683474974e-01,2.000000000000000000e+00
-1.813175880864543732e+00,-1.036707697548338025e+00,-8.055767564451945528e-01,-7.764146900996079514e-01,0.000000000000000000e+00
1.448453900497587155e+00,-2.011132963341239588e+00,9.284224382735546399e-01,-1.681781690731024570e-01,1.000000000000000000e+00
1.624457952876005473e+00,-8.711724253591555112e-01,5.043387286778560075e-01,-9.597799230297882067e-01,2.000000000000000000e+00
-7.975460419461166683e-01,-7.907371079611522635e-01,-1.057876656775374791e+00,-4.068237350247422279e-01,0.000000000000000000e+00
-3.158741377565557062e-01,-2.788316409884604496e+00,-1.373461150585835400e+00,-8.346215556347710285e-01,1.000000000000000000e+00
-4.831822716438811671e-01,-7.204796684407051011e-01,-2.154216616477507173e+00,-4.424190445388039850e-01,0.000000000000000000e+00
-1.591138999491874761e+00,-5.827275954140160863e-01,-1.616306932905779981e+00,4.481834052032496185e-01,0.000000000000000000e+00
-7.927756483264973841e-01,-1.608326721185878050e+00,2.564342597141601399e+00,-1.337091603308422361e+00,2.000000000000000000e+00
-7.796471789769796601e-01,-1.551341874641889440e+00,3.482639490382586356e-01,-2.571789479350477858e+00,0.000000000000000000e+00
-2.337911736165954046e-02,-9.463458746150394951e-01,-1.132115311714203765e+00,-1.171882030301002020e+00,0.000000000000000000e+00
8.062062529919868936e-01,-1.147544452658292080e+00,1.150021041322820237e+00,-1.077560363282726197e+00,2.000000000000000000e+00
-1.465001447056001549e+00,-8.687323394250523467e-01,-9.000546663167298123e-01,-4.170488613510038300e-01,0.000000000000000000e+00
1.347558183810971810e+00,3.460476453017873322e-01,1.426212972975121618e-01,2.543300399745782592e-01,2.000000000000000000e+00
-1.309160999675746506e+00,-1.295149040583467803e+00,-7.707910286624860552e-01,-1.788283812304591436e+00,0.000000000000000000e+00
-2.225095587027144273e+00,-1.162270162009753305e+00,-1.607491041010690402e+00,-1.051563047708923504e+00,0.000000000000000000e+00
-3.134523652736562749e+00,-5.748086199333308777e-01,-1.616920352878567613e+00,1.013620671678727714e+00,0.000000000000000000e+00
1.354913861082798210e+00,-2.778282328869174922e-02,3.035848555892907141e-01,-8.723412349799852805e-02,2.000000000000000000e+00
1.895106050317374002e+00,1.604801079265689268e+00,-8.883295209252766167e-01,1.478264723372317402e+00,2.000000000000000000e+00
-7.569785719744707153e-01,-1.089432679020991834e+00,-8.657314554392414596e-01,-1.338044582008548922e+00,0.000000000000000000e+00
2.001179425945156964e+00,-2.632382472910299587e-01,-3.279730946484651799e+00,2.740240382955793308e+00,1.000000000000000000e+00
2.439143960633564312e+00,4.493956353981580776e-01,-2.024187286934420182e+00,5.814997778254944460e-01,1.000000000000000000e+00
-7.963266486491351603e-01,-1.200288477523768549e+00,-1.382781277644199669e+00,-1.676427615878057997e+00,0.000000000000000000e+00
1.776930735958929253e+00,-1.311955574809266611e+00,4.942577605763757154e-01,-1.235772773154765858e+00,2.000000000000000000e+00
-7.378066245751258023e-02,3.104861697334679871e-01,1.167423412434332786e+00,4.786895970690077107e-01,2.000000000000000000e+00
1.411353771891441733e+00,-4.201306171442291681e-01,-1.562380384166869751e+00,-5.362345767951086639e-01,1.000000000000000000e+00
4.387007140823896423e-01,-2.579580170952516127e+00,2.205607157336541668e+00,-2.558328718175927108e+00,2.000000000000000000e+00
1.466602946429564902e+00,-2.100887201887957634e-01,2.172313616148691118e-01,-3.035867613507227780e+00,1.000000000000000000e+00
-2.189904733300484629e+00,-9.943475012875394592e-01,-2.296229507776561540e+00,-5.843855917241510545e-01,0.000000000000000000e+00
1.220433772487581336e-01,-2.290096187093328517e+00,-7.282865680359287275e-01,-1.198587815618283203e+00,1.000000000000000000e+00
1.930867631160963604e+00,-4.226005417352334703e+00,1.634569996349869436e+00,-4.145794962644212767e+00,2.000000000000000000e+00
-1.265891395399475705e+00,-2.623955045692735855e+00,-2.146458193106676404e+00,-3.439188082158645354e+00,1.000000000000000000e+00
1.397426057340823036e+00,-2.705593226238571347e+00,1.382630513798561056e+00,-2.594273507511517529e+00,2.000000000000000000e+00
-4.365481282469085844e-01,-2.124634623814947165e+00,9.531794309592267478e-01,-4.823119212926243904e+00,1.000000000000000000e+00
-1.941705596603351847e+00,-7.839634434376571148e-01,3.126363241878877819e-01,7.828677100748970830e-03,0.000000000000000000e+00
-1.238729760783645606e-01,-2.131960494565756647e+00,1.814544662901043104e+00,-1.388888689360208817e+00,2.000000000000000000e+00
1.399233700488174525e+00,-7.590903753297975065e-01,-2.062447733672424732e+00,1.859584192644727629e+00,1.000000000000000000e+00
8.226291736645976460e-01,-3.632028972454418803e+00,-1.208131698982191526e+00,5.425008615357753694e-01,1.000000000000000000e+00
3.182906330996581046e-01,-2.442527588401024019e+00,1.778776800408492731e+00,-1.913190664848029909e+00,2.000000000000000000e+00
1.310378535082754148e+00,4.507817223200563106e-01,1.713224292698872775e-01,3.001269562315351802e-01,2.000000000000000000e+00
-1.773123571308419244e-01,-1.723565932664285594e+00,-8.959483962969213566e-01,-2.407578406056444909e+00,1.000000000000000000e+00
2.012557824403963247e-01,-1.197082779316839041e+00,-2.849824624291837694e+00,-4.787280185059700210e-01,1.000000000000000000e+00
8.534064381795014587e-01,-1.435357580052142978e+00,-9.399901035422971729e-01,-3.021571660512096358e+00,0.000000000000000000e+00
-9.814102145248151388e-01,-1.387235636341543898e+00,-9.319052031167085470e-01,-2.159092380969292790e+00,0.000000000000000000e+00
2.416250702634078484e-01,-2.709997700980360857e+00,1.439369083440269481e-01,-1.901858827077181235e+00,1.000000000000000000e+00
-3.756284954444417679e-01,-3.888894365435500156e-01,1.716003293609935865e+00,-1.580917102078643888e-01,2.000000000000000000e+00
2.108497320622506610e-01,-1.002498917154351021e+00,-1.378826284884201892e+00,-1.480370761325254580e+00,0.000000000000000000e+00
-2.336218851961296306e+00,-1.068215772903622129e+00,-6.370263572806433849e-01,-5.544547966038898545e-01,0.000000000000000000e+00
-1.097637688112108600e+00,-1.634464503673005886e+00,1.558492546098644294e-01,-2.795432819617878817e+00,0.000000000000000000e+00
2.594847271228997165e-01,-1.577514147436984038e+00,-4.256077608638565435e-01,-3.109197727955820945e+00,0.000000000000000000e+00
-1.531750967332801139e-01,-2.259600509618343800e+00,-1.648243585489932439e+00,-2.204775738970999210e+00,1.000000000000000000e+00
1.245564900289817700e+00,-1.223179699234418383e+00,9.452422792815656782e-01,-1.252414883514291422e+00,2.000000000000000000e+00
-1.864098062468000139e+00,-6.786177196263776246e-01,-2.091843316218217286e+00,2.079740854354965585e-01,0.000000000000000000e+00
-7.532211587377964923e-01,-7.629008490652042784e-01,-9.550534241574334393e-01,-4.249740107079641449e-01,0.000000000000000000e+00
1.143522875104665104e+00,-1.088382196408127500e+00,-1.182176597041881161e+00,-1.994586917937860804e+00,0.000000000000000000e+00
6.019426444547695265e-01,-1.435730484173089128e+00,-4.259296720424462501e-01,-2.889829949427912048e+00,0.000000000000000000e+00
-1.529690907529131838e+00,-1.589135137588493896e+00,-1.011550678163236627e+00,-2.639060462503434845e+00,0.000000000000000000e+00
2.785589887970423284e-01,-1.659912551379110202e-01,1.311210960956492588e+00,-2.772763927361014957e-01,2.000000000000000000e+00
1.887063226447155850e+00,-5.312586120949562840e-01,-1.959289148483193355e+00,1.005051015580078921e+00,1.000000000000000000e+00
-1.735083872609383127e+00,-9.373733965666568579e-01,-2.051408676900072781e+00,-5.671677738251141854e-01,0.000000000000000000e+00
-2.743299714366836728e+00,-7.011982230782488612e-01,-1.584669353150212734e+00,5.294786840804850403e-01,0.000000000000000000e+00
4.531873502844743218e-01,-1.431396230557995697e+00,1.526980223094278166e+00,-1.257072053776303155e+00,2.000000000000000000e+00
1.000037760811954612e+00,6.269229275631131859e-01,3.257051420459941005e-01,5.107753256434037770e-01,2.000000000000000000e+00
9.356815323313951716e-01,-9.451459888560900247e-01,-2.766150636419887121e+00,-2.807934397215743338e-01,1.000000000000000000e+00
2.641457212026497858e-01,-1.374206592622938761e+00,1.537278435417432920e+00,-1.056991607286234425e+00,2.000000000000000000e+00
1.568206268845201645e+00,3.794503102117381399e-01,1.446391104857808196e-01,1.246630044010703653e-01,2.000000000000000000e+00
5.831283783469256576e-01,-6.844655007317566042e-01,1.078857950452538628e+00,-5.836295996168623379e-01,2.000000000000000000e+00
-1.553912020974936858e+00,-8.293409133376494768e-01,-2.422478562910549194e+00,-3.940898413804539979e-01,0.000000000000000000e+00
-2.359119328317583086e+00,-7.164404451417467623e-01,-1.550688862536346635e+00,2.791877080274198786e-01,0.000000000000000000e+00
-1.715600556841382351e-01,-6.370411425200654953e-01,-1.984598693731932206e+00,-2.774023674558717678e-01,0.000000000000000000e+00
1.192199721516060240e+00,3.631359336239743385e-01,-2.285885957537618918e-01,-2.577251307654768731e+00,1.000000000000000000e+00
6.288025750156382987e-01,-2.025359483710611030e+00,1.256463498363877829e-01,-1.463213224233794740e+00,1.000000000000000000e+00
3.267642063264640795e-01,-1.632389522529297476e+00,-1.355262739723450460e+00,-1.926308263493436090e+00,1.000000000000000000e+00
6.949708385112216558e-01,-3.102059655277658479e+00,2.227498675224848235e-02,-4.518248960720755436e-01,1.000000000000000000e+00
-1.229928628806443713e+00,-3.939391333969698428e-01,-2.855817976411064940e+00,8.750066659886583942e-01,0.000000000000000000e+00
1.009205013941580686e+00,-1.501341225997485207e+00,1.172030872959564318e+00,-1.436019289023146017e+00,2.000000000000000000e+00
-6.031794853016536617e-01,-1.922810769668585440e+00,-2.915682838791876286e+00,-2.246769132128606294e+00,1.000000000000000000e+00
-2.039512446442588001e+00,-1.095347976406937374e+00,4.374128813016173734e-01,-8.697565003296434671e-01,0.000000000000000000e+00
-2.099136638771740504e+00,-1.097498333583713848e+00,5.097520042031173926e-01,-8.551269483036130215e-01,0.000000000000000000e+00
1.782857676885733600e+00,-9.508149899327621446e-01,2.806436039017810025e-01,-9.427681708133175409e-01,2.000000000000000000e+00
2.524047794088146723e-02,-1.343971845807139909e+00,1.890982126454215262e+00,-1.200513656872775226e+00,2.000000000000000000e+00
1.697927231202314147e+00,-1.151768485127499186e+00,1.716172369101744977e-01,2.495185924587786097e-01,1.000000000000000000e+00
-3.561048261467103515e-02,-1.359718173216750703e-02,1.172679043753301897e+00,2.913969037793311401e-01,2.000000000000000000e+00
-5.644554733702424887e-01,-1.341779866618330264e+00,7.717510647641372401e-01,-2.087038153353546477e+00,0.000000000000000000e+00
1.066937757919150132e+00,-1.090058181694073536e+00,-1.371696436831075783e+00,-6.842328018551513402e-01,1.000000000000000000e+00
-1.664954074782853066e+00,-7.669971479297335026e-01,-2.168711070483992476e+00,-8.684630808192939089e-02,0.000000000000000000e+00
-1.731992398695255897e+00,-7.200366411173139136e-01,-2.198326512954686507e+00,1.657828955989315567e-02,0.000000000000000000e+00
3.367808924914269531e-01,-2.569490197977913226e+00,-9.870104698921212671e-01,-4.223964443022465431e-01,1.000000000000000000e+00
8.354375808472015441e-01,-1.864251656034479065e+00,1.399233607787758737e+00,-1.735307759334014044e+00,2.000000000000000000e+00
-2.894245238333665871e-01,-1.760003499831564344e+00,4.994607453353789861e-01,-3.450442143896017111e+00,0.000000000000000000e+00
-4.553599083527770652e-02,-5.378066830908652118e-01,-1.975385066556663016e+00,-1.080366171934099562e-02,0.000000000000000000e+00
1.264694279723054260e-01,-1.316841702229827327e+00,-1.604609133142087529e+00,-3.382480037948670137e+00,1.000000000000000000e+00
5.477862760889211646e-01,-2.222003991774833764e+00,7.427625948811626966e-01,-1.526677866142210682e+00,1.000000000000000000e+00
-3.032130263216049393e+00,-8.749091026881909983e-01,-1.026912984359476644e+00,1.570511780358634368e-01,0.000000000000000000e+00
-1.904594068873975310e+00,-1.197805480300147440e+00,1.287604089614744485e-01,-1.229098064370949928e+00,0.000000000000000000e+00
-5.289812950344300324e-01,-9.632081449063416567e-01,-2.090022244753761083e+00,-1.036921244233653505e+00,0.000000000000000000e+00
-1.068562794445973463e+00,-1.071859225423486883e+00,4.623285741618277100e-02,-1.142886718363561593e+00,0.000000000000000000e+00
4.673308969776336363e-01,-2.378241081017572256e+00,1.926795964442101106e+00,-2.156876894203902495e+00,2.000000000000000000e+00
1.119163095989929690e+00,-1.064481383271262738e+00,-7.593723793947373402e-01,-1.886507273320880085e+00,0.000000000000000000e+00
1.929288336208954124e+00,-1.626222200220987624e+00,6.285182744387710629e-01,-1.742389178613550804e+00,2.000000000000000000e+00
-3.589932989468609836e+00,-1.088992668399679342e+00,-1.019158723636736985e+00,-2.775918778409257603e-01,0.000000000000000000e+00
4.019411991247052729e-01,-8.873215100342274342e-01,1.209006481564694369e+00,-6.429820992549202252e-01,2.000000000000000000e+00
3.253313935383217448e-02,-6.300588671182625333e-01,1.557907371359057214e+00,-4.689391963149728282e-01,2.000000000000000000e+00
-1.217254929138372965e+00,-7.397453922066461462e-01,-1.616676721259999061e+00,-1.909715707738158796e-01,0.000000000000000000e+00
-9.417498150854405337e-01,-9.165098226075684140e-01,2.093194808545928431e-02,-6.377118669372476845e-01,0.000000000000000000e+00
2.822744989979020236e-02,-1.757540374886903844e+00,-1.442133770621608635e+00,-2.128228568342413141e+00,1.000000000000000000e+00
1.608262054314740119e+00,-1.813332839437293842e-01,-2.057960305168294868e-01,-2.415157316490858630e+00,1.000000000000000000e+00
2.780978686230484165e-01,-2.729316381591686547e-01,1.052375402895087131e+00,-6.776787241983472931e-02,2.000000000000000000e+00
-9.885231986724470898e-01,-8.719805095180990229e-01,-1.018408956505009622e+00,-6.055511079586615164e-01,0.000000000000000000e+00
2.617019637464168547e-02,-9.970750173510274372e-01,-8.278936481882379628e-01,-1.353256203411469683e+00,0.000000000000000000e+00
1.559854827605018812e+00,-1.078965165657494563e+00,-1.055027644141377507e+00,-2.180346722185575459e+00,0.000000000000000000e+00
2.655827746636970410e+00,-2.606594753473871151e+00,5.351128091651942142e-01,-2.826322222698418152e+00,2.000000000000000000e+00
1.107828613438804677e+00,-7.499690235535506622e-01,-1.732860405695449746e+00,-1.192093826938122048e+00,1.000000000000000000e+00
1.155820198096382034e+00,-1.683391165893810104e+00,1.085607913396659852e+00,-1.591917458629998006e+00,2.000000000000000000e+00
2.595876146824878994e+00,-2.850441880546508155e-01,-4.971777301170687835e-02,-9.531278414714903224e-01,2.000000000000000000e+00
-3.107971787200880520e-01,-1.407217389390342799e+00,-3.091346179180446407e-01,-3.013764254778550811e+00,1.000000000000000000e+00
-2.869256485535431889e-01,-1.788795600400063357e+00,-1.130663442686141051e+00,-2.563669055689688836e+00,1.000000000000000000e+00
1.340854460443240193e+00,-8.219314794420189418e-01,-7.128313909215104882e-01,-2.231447222685372100e-01,1.000000000000000000e+00
-1.649947061302216467e+00,-7.749799764432071525e-01,-2.838290790348644066e+00,-1.765229602103965956e-01,0.000000000000000000e+00
8.821728840047451392e-01,-3.230519610999089242e+00,1.144643177295970649e+00,1.024693643871105397e+00,1.000000000000000000e+00
1.007497638402446771e+00,-1.443966496191416260e+00,1.235485444151712242e+00,-1.495043925052674583e+00,2.000000000000000000e+00
-2.486737873777283170e+00,-5.777374061592541743e-01,-2.439003409592399141e+00,7.643216286007461502e-01,0.000000000000000000e+00
1.708610770037108484e+00,-1.685407079115253337e+00,7.097186707907572334e-01,-1.702717911855928135e+00,2.000000000000000000e+00
1.364736245279829063e+00,-1.783019951288358662e+00,-3.535836859934807785e-01,-4.456371933501512839e-01,1.000000000000000000e+00
8.534961469790033339e-01,-6.352172414334935624e-01,-3.440488524564710993e-01,-1.859195101627969304e+00,1.000000000000000000e+00
2.254784966237710186e+00,-5.758519164655860889e-01,-5.061909517036835560e-01,1.513656787508862678e+00,1.000000000000000000e+00
2.194733138890574420e+00,1.848864516829802351e+00,-9.781126913937798761e-01,1.449245774035094581e+00,2.000000000000000000e+00
-9.331573238261954284e-01,-1.089717361931233919e-01,1.922862785994634560e+00,2.446488630284302523e-01,2.000000000000000000e+00
5.355164997195895893e-01,-1.471149431018758724e+00,-4.024740045380886810e-01,-2.858489868554070501e+00,0.000000000000000000e+00
4.837428721118586239e-02,-2.455158049012020172e+00,2.549360926590410692e+00,-2.501709674613603163e+00,2.000000000000000000e+00
2.083501516117495012e+00,-1.909265762499722685e+00,7.471583136386008572e-01,4.317717276430868001e-01,1.000000000000000000e+00
1.300357201030141185e+00,-1.470870538351623846e+00,1.833413902168857135e+00,-1.414981406595793967e+00,1.000000000000000000e+00
2.797612766701947251e+00,-3.091084528583341040e+00,6.069151729625665848e-01,-3.247393659903666130e+00,2.000000000000000000e+00
1.372859661084574689e+00,-3.205872283811066481e+00,1.745243578673412177e+00,-3.218461614835696150e+00,2.000000000000000000e+00
2.765669541224306194e+00,-5.965132025713971720e-01,-4.310387005045859254e-01,-8.750485195581628739e-01,2.000000000000000000e+00
3.851694567489287735e-01,-1.037451106091068054e+00,-2.211560243222521205e+00,-1.689819978948877921e+00,0.000000000000000000e+00
1.372214791806315004e+00,-3.398615271803154814e-01,-1.803916271592531873e+00,-6.000647854603340381e-01,1.000000000000000000e+00
4.820066554173461082e-01,-1.639408692069884266e+00,-2.432109354999523188e-02,-3.380761650675053964e+00,0.000000000000000000e+00
-2.258772976895777607e-01,-1.580023511918981605e+00,8.648153143988042135e-01,-2.901873620639388918e+00,0.000000000000000000e+00
-1.217785825294738888e+00,-8.932189368302823063e-01,-2.140477145794960734e+00,-6.749118544624493898e-01,0.000000000000000000e+00
2.171363352873470820e+00,8.709454932005173955e-01,-1.626637624374442481e+00,8.499403544785233411e-01,1.000000000000000000e+00
-1.382059108467116992e+00,-9.587662751395010785e-01,-1.824552355629306177e+00,-7.210800911692195614e-01,0.000000000000000000e+00
2.687809084834102080e+00,4.588630548739480730e-02,-6.399089237360884308e-01,-2.094068198783743950e-01,2.000000000000000000e+00
1.255205951860366431e+00,4.638248244868448111e-02,3.661118604133322130e-01,-5.108378519840273135e-02,2.000000000000000000e+00
1.310407206794474977e+00,-9.881612889814829215e-01,-2.756025273788457408e+00,5.270963729864879266e-01,1.000000000000000000e+00
9.879503261916640078e-01,-1.220587230252593747e+00,-9.483981396764452620e-01,-4.260143158865382640e-01,1.000000000000000000e+00
3.052027306603810608e-01,1.353196832983733611e+00,5.391750520645455236e-01,1.276552523667353167e+00,2.000000000000000000e+00
9.386288041799759618e-01,-8.138104559955009476e-01,-3.192336633883474661e-01,-2.068137449952623275e+00,1.000000000000000000e+00
-2.862949894933475292e-02,-9.166583126621984379e-01,1.561089993375962770e+00,-6.628878197818746099e-01,2.000000000000000000e+00
2.279747697165777076e+00,-2.289954118999555810e+00,6.161296166347074443e-01,-2.405223076553231198e+00,2.000000000000000000e+00
-1.245832397478808584e+00,-1.099588431758606877e+00,-8.215994589999591202e-01,-1.199449239932830258e+00,0.000000000000000000e+00
-1.237700714622322895e+00,-1.003690042436474750e+00,3.057178309392154514e-01,-8.701469731565871779e-01,0.000000000000000000e+00
-9.891404896925726220e-01,-1.278701644382505220e+00,-2.149754915985232717e+00,-3.209857102631956227e+00,1.000000000000000000e+00
5.756938003978573359e-01,-7.620673573849353621e-01,-2.494107293400967595e+00,-1.640694952792290495e+00,1.000000000000000000e+00
-1.099127671316444399e-01,1.885852509586933845e-01,1.257258007015342738e+00,3.818286549508558281e-01,2.000000000000000000e+00
-6.946374320837824801e-01,-3.568573437197644527e+00,6.282015996260923441e-01,-3.237618358334969582e+00,1.000000000000000000e+00
1.446613821021148105e+00,-4.204180958890834097e-01,-1.122623348192383963e+00,1.412879100085362438e-03,1.000000000000000000e+00
