f1,f2,label
0.8274293753904685,-1.715245406159084,0
0.9160286721639492,-0.7240974788249548,1
1.085081386743783,1.3795012438778183,1
-1.7038213930636386,-1.9069122570566965,0
-0.5661370858229096,1.2578739303557431,1
-1.5365237618994811,-0.8725809009064003,0
1.452413703502374,-1.527340689513375,0
0.4931925073102317,0.7869486614566026,1
-0.6764079005894033,0.515771387119536,0
-1.7457665988559055,1.5098880541082118,0
-0.7560707131373512,0.9402841752155431,1
-0.6992667118930118,1.2139237215393943,1
0.9184247133522563,-0.8718617097147741,1
0.5502298854208525,-1.2902418248811087,0
1.5488509703053062,1.0024590065634333,1
-0.11114029935220282,1.227338957069056,1
-1.5216230162467932,1.9620205680026932,1
0.85297914889198,-0.3495292923542941,1
1.0431401944675898,-0.5119276568288673,1
0.24510879027798493,1.1056518429679874,1
1.083868719818244,-0.6367858389879286,1
-0.024817614542437028,1.723029302414259,1
0.09093131752797623,1.4336510073720472,1
-0.2898359265658015,-0.2840238904999266,0
-1.8983234930236192,1.0034842711659895,0
-1.5684342920267822,1.0181714963387294,0
-1.874283257253063,-1.5875045246562696,0
0.5456416450551216,1.6102116267182667,1
-0.7425760756946933,0.02100948979142858,0
0.03428276465881108,1.3058298644309665,1
1.630265895704372,-0.719801595877553,1
-1.0028310834045002,1.582092913984802,1
-0.35846830785748107,-0.44319328506334754,0
1.0222045541721947,-1.9566493940788066,0
-1.0848073380335101,1.6215279056770546,1
-1.692080360684828,-1.6348532928554658,0
-0.8409941883449279,-0.7227454496383405,0
-1.3551148509839823,1.8002478682032197,1
1.7187906093702923,1.8024285877502244,1
1.2324815182576678,0.29375155249314444,1
0.5336150260416939,0.5273488486791971,1
1.4858423607508708,-0.2062179120867209,1
1.2146883075964579,-0.8271569132077419,1
-1.2537197644558566,-0.6853418185203362,0
1.570235993959911,0.6900738243081537,1
0.1573689676626029,1.00949811775072,1
1.2297606206562501,1.1663161749033941,1
1.584365199693973,1.1584725711782156,1
-0.7279861001125445,-1.6351755878052385,0
-1.559792301889293,-0.02231878118967412,0
-1.0882593498322333,-1.7697649599334229,0
-0.29156884549497475,0.19811552929494214,0
1.2720590636899725,-0.23387799450649194,1
1.4429223330253738,1.550816731033199,1
-1.9721914778752372,-0.5963399497916853,0
0.042989210310262926,-1.5317319342895765,0
-0.33035598740488403,-1.4280332717886566,0
-1.111568758117079,1.046042526869889,0
-1.5205385306652688,0.47287225326504423,0
-0.6495393143854882,-1.595509295508839,0
1.7716388156500766,-1.6635727755400103,1
-0.7071882719169791,0.80387652583648,1
0.07516248697346439,-1.708947974543226,0
0.8120758355807114,1.2874402371614249,1
-0.5454815904828241,0.8249689086259848,1
1.8871283308838427,-1.674604877432401,1
1.849789179768445,-1.6606491436592323,1
-0.9928708166985434,1.9465583140047018,1
-0.011005976430458198,-0.5029168169755187,0
-0.7964867607329214,-0.5174314117324363,0
-0.8606380224901296,1.2511982690300103,1
-1.8524522105818688,1.7889943095354348,0
0.4382573359195874,1.9440042552914836,1
0.010716092915445952,1.0135127410357665,1
-1.7940849950000426,-0.49496165787633695,0
-0.8854141430535543,-1.665997133205325,0
1.6330635438666148,1.1085876637097472,1
-1.0417524373321103,0.2336169989432202,0
-1.4204205116351076,-0.30311196301209486,0
-0.04218895888974794,1.625417540378944,1
1.9426018164424028,-1.5552100707753946,1
-1.0317789139539983,-0.0294995828365634,0
0.6885421896235142,-1.9545854209303237,0
1.0464784613148703,-0.12535743202349492,1
-1.0494498240304013,-1.7747868972726506,0
0.9128653944474383,-1.5247283349277123,0
-0.5288674691229871,-1.5298950128915805,0
0.5292233223743179,0.5968412084642543,1
0.5341188430435788,0.9841795170616932,1
0.1430987362990339,0.3334750603886385,1
-1.6388409197823668,1.8486901938981677,1
1.3412099823569519,-0.5005176819051838,1
-0.7168797401130567,-0.8571516548725571,0
-1.253925958400583,1.4743965127578411,1
-1.8368994337809443,-1.1056166459221894,0
0.36357177275296726,1.8528901577624453,1
0.7102574473691297,-1.9513821012407346,0
-1.9336486842885754,1.8795153068305561,0
0.048372233197123915,-1.8273603521976955,0
-1.0940168992082482,1.5645724547922844,1
0.5806911616377994,0.11080443634519943,1
-1.3025342839800342,1.9718591844772013,1
0.7637509524098638,-1.7048137410584046,0
-0.45305861479785037,0.21541713760528314,0
1.746919954946938,1.8772101424763958,1
-1.449916223416027,0.09239137668059527,0
-0.635734595798966,0.5175945525410501,0
-1.5461059150376437,0.7829947559384687,0
1.6987744731142511,-0.18183574092890709,1
1.509357413523924,0.5102323203362538,1
-0.9682334891393776,0.33725724769240095,0
0.6399361841367162,1.604632041963956,1
1.2688888008048633,-1.8182144786341685,0
0.22080324639784932,-0.8761472416310787,0
0.11860231342402594,1.801645936306235,1
-1.0325908363981933,1.5610551355636653,1
-1.6275889287764032,-0.17737298885714825,0
1.588863031813307,0.48053039120614693,1
1.6016722286533218,-0.8904752680754693,1
0.5324058290930718,-1.2475153611049548,0
-0.6438808358051973,-0.14520638024007138,0
-0.6031617015493564,-0.5865910878957887,0
0.9038227154809575,0.3346244474034883,1
1.5884410398103084,-1.6890614521400606,0
1.5483456970604692,1.897579230664666,1
1.1195021834304955,1.9448429779184115,1
0.568126584617151,0.7926468560789806,1
-1.6634401400198047,0.14438546537648156,0
-1.353485143621545,-0.761889534854689,0
1.594216754108317,1.2551800788277947,1
0.4257162386383597,0.7389246902155171,1
-1.9632117935334814,-1.3495322426204348,0
-1.5941138285358716,1.6437087379753699,1
0.6540070764322232,1.290148971692676,1
-1.9797536646151253,1.7991996531676961,0
-1.3567677943300054,0.9028780335534399,0
0.1949351574663445,0.45366078374315943,1
0.767580790770773,-0.3270278548375245,1
0.6078450380104021,1.730913933416053,1
-1.1029227621577609,1.4642555580016334,1
0.8487168853901434,-1.8191253195752424,0
-1.0510036500127997,-1.894532102010992,0
-0.6984012073629291,-0.4941465324878016,0
0.9859656204720966,1.2422133231273316,1
0.5985315961888587,1.9491045172597778,1
1.3968936419767117,-1.3983324355858873,0
0.6304515692013735,0.3765228614085405,1
0.2732344133418865,-0.47643657347591395,0
-1.62530092868763,1.8796575912584128,1
-0.5291367877622659,1.3684756925428347,1
-0.9391905292730982,1.3533148188445514,1
-1.0240414264836657,-0.12522736082011887,0
1.8920422190097823,-0.3407219906493393,1
-0.4276091013329584,-0.9063717122771751,0
1.5681862207084531,-1.7744980133962915,0
0.5245545039890516,1.4588895050202129,1
1.1792452141665937,1.2516040365203103,1
0.010548372420768448,1.9988706931445224,1
0.30761553850543644,1.9865473482956215,1
-0.0299292247245444,0.22172682241050978,1
-1.219028048807822,1.075949660722042,0
0.8898084610460213,1.779062919529712,1
-0.8769105502365768,1.3985895627096459,1
-1.9027361342741846,-1.0106075930272094,0
0.5818891836286713,-0.19782345875962593,1
-1.2915572823718042,-1.48336233939402,0
1.7618343374116572,1.8162041090348895,1
1.8157143080103495,0.4246985378035202,1
1.659457560881794,-1.0854287779861491,1
-0.5193651989782224,0.6868027376234269,1
-1.9381735338845303,0.4725129618315833,0
1.7132742503509015,-0.567349127868638,1
-0.2872634067307427,-1.545769631201484,0
1.8666192761746783,0.6862927823711984,1
1.8544799083570114,0.08123080361517321,1
1.4120378218694403,1.0892735669425573,1
-0.8222044317216572,0.08065400444797355,0
-0.45960908559229896,1.4087260012741605,1
1.4045466860674276,0.20762735509794217,1
-0.7323119793748893,0.24375188614154508,0
-1.32202901325563,1.50661441063338,1
0.22720504983340062,-0.38606853515041184,0
1.7446190966431239,-1.463939086197437,1
0.784119186699892,-1.884869294746644,0
0.28024468035745986,1.020549022694476,1
-1.6112940249169259,0.48123820541385864,0
0.46002890679667896,0.8163190723968943,1
1.960215400417053,-1.148143353964357,1
-1.4396639390539039,-1.454514097652921,0
0.07331860945494695,-1.9418213373284723,0
1.5094922877118218,-0.5976497647736121,1
0.9630744710168178,0.35967074741853233,1
0.7880629639810719,-0.4310238196010707,1
0.8099363359484371,-0.25010031190508375,1
-0.5620353951209793,1.6166347779749937,1
-0.8256326229420266,-0.6069781319067986,0
1.2374446219140545,0.05595795663924319,1
1.240453578716723,1.1346120509645723,1
1.4682892743204148,-0.41382887071491936,1
1.6529622102258852,0.48834680091149396,1
0.04536959544375119,1.4494548349869807,1
0.0060651787487984166,1.7980824946305685,1
1.1931807158671006,-1.4117060762838483,0
0.5998557231110606,1.7063505006459776,1
0.8078675090308134,-0.03153482768184723,1
1.1831706777444042,-0.9670224468041666,1
1.5600213672702652,-0.16345697504695478,1
-0.6480193725938568,1.9201303011419082,1
-0.49766818944022395,-0.029527624028521604,0
-1.624072240636524,-0.6849935588499672,0
0.3131205639846959,0.5336034172669031,1
-1.8562309048130317,-1.0394175248872277,0
-0.13760792747015937,-1.6965466875653443,0
0.1705785388303065,-1.484481112357403,0
-0.8538349914868624,-1.4878166441689102,0
0.363333042276043,-1.3923892259508226,0
-1.8779990002438023,-1.4446913094023595,0
-1.8506072450031423,0.5634989792128584,0
1.290402242638633,-1.2724796624034207,1
-0.5592374343549484,-0.6173308667045472,0
-1.4917579493924609,1.5871536396240473,1
0.08897304021921748,-0.10415343894851059,0
1.0799742123944434,0.6702309540841087,1
-1.1367158900126273,-1.3107205151934807,0
0.491561903276001,-1.230843924765317,0
-1.658610140024928,-1.8365255349340845,0
