x,y,target
-0.38787169922931225,-0.29983509196244995,1
-0.20473569520773374,-0.3702096573328455,1
-0.6282206341958221,0.7004741556214624,0
0.21574123891518068,-0.35816359257118124,1
0.4235933172997154,0.9598795890839807,0
0.3496660319935784,0.3673312363867842,1
0.6523209772602601,-0.7044180048834477,0
0.6939055632874149,0.7326657840891079,0
-0.12437720556215814,-1.0261496723179075,0
-0.8105159448006173,-0.6179904510027279,0
-0.5490903289921123,-0.05637163379225317,1
-0.12415334842472985,0.37448622426086087,1
-0.6433006252549214,0.675155346104535,0
-0.9477019116446345,0.011471363714260219,0
0.6292970705944047,0.9177479362800878,0
-0.011784368981310661,-0.6126102948534711,1
-0.3356680964693115,0.4185439928518619,1
0.28599626684748886,-0.002272586629355755,1
-0.8130516429382858,0.7980385356967906,0
-0.417954160323916,-0.2710786001742644,1
-0.34677057367815883,-0.9336799980637084,0
0.9499381386657082,0.1119399733760718,0
0.08465555853132624,1.1097547371752043,0
0.4942409963118837,-0.16730252733175024,1
-0.007378326260404744,0.47726948397009433,1
0.2516775960479919,0.3357624525152732,1
0.18431189776118645,-0.28640875656107684,1
0.6684161401804842,-0.7545534117581377,0
-0.5764892065173197,0.10767252319610854,1
0.9559704903978575,0.0901499490958585,0
0.7927021487662161,0.40777791425678594,0
0.3778473767088368,0.0857680332977302,1
-0.00982309993260126,0.551911459300284,1
-0.27985153981074423,0.37657071068292397,1
-0.4956863520355667,0.9329214192968283,0
0.1433629915928753,0.4632191222734847,1
-0.472504060079797,-0.01680761596043957,1
-0.8587929374048513,-0.30291277460432575,0
-0.8587739665345242,0.27901614410536196,0
0.19898903159458609,0.43915981934543175,1
-0.1995986964291723,-0.29258089357342965,1
-0.8187649191925178,-0.5203645500310459,0
0.5321999326996044,0.3419769416831595,1
0.7574749799615119,-0.47930762146781725,0
-0.5115830277873579,-0.2648294280492331,1
0.2627742767107929,-0.44995513707746626,1
0.43116236077465986,-0.31452479930971977,1
-0.10888457696827886,0.44897933952115177,1
-0.7485397616509982,0.778532810330456,0
0.001993467742428097,0.7009216055984114,1
-0.8393130299935341,-0.34020982565573,0
0.9682765263505102,0.5237706111169911,0
-0.463076410383296,0.9405188604924578,0
0.0984339832593534,-0.9763338721168818,0
1.0417849632410647,0.38233946073618175,0
0.8471761720521358,0.5257796446543581,0
-0.5594863590422994,-0.7608503479268902,0
0.057157895514358556,-0.45105942709106756,1
0.1367671994150954,-0.4815450945084265,1
-0.5776569988023285,-0.7135067360710626,0
0.4957362782471042,-0.15168549693951813,1
-0.6061444502020564,0.22081816016183425,1
0.48246057167234147,-0.322616796160386,1
-0.45897345337247797,-0.11794789725368278,1
-0.12165897817390792,0.8629081322966127,0
-0.6612115911182155,0.5478706098034841,0
-0.4006852052165264,0.15402498934101333,1
-0.4140749525457432,-0.09704273187269574,1
-0.3761179234406642,0.2822468394523848,1
0.10889005847785044,-0.9355882131635046,0
-1.0005526845302029,-0.19536608259862043,0
0.8418732423518895,0.5029003030281047,0
0.08757996049057794,-0.30725003874090395,1
0.7918513438783782,0.6615758981348179,0
0.6771338749180565,-0.7726009400120334,0
-0.034313675145220116,-0.5216420596631832,1
-0.11077316012990618,-0.43794169641928954,1
0.4109571754145233,-0.8574088056339128,0
0.09246750658100052,0.4966950070856054,1
-0.4064650866702961,-0.16384851921392307,1
-0.09493626566844474,-1.0501158089197549,0
0.018113411469190405,0.5044899636318023,1
0.7821285872630228,-0.7240728168287158,0
-0.7893344149732502,-0.5099981733185063,0
0.8887057760226815,-0.32010864165673725,0
0.3299468087152455,0.3559759203114026,1
-0.20620153233891503,0.3422203764223347,1
0.2973234896003939,0.2844485545295845,1
-0.5159410818459219,-0.27792758239028553,1
0.533227197013691,0.800214487011319,0
-0.1328719240764568,-0.9908021072653117,0
-0.44802199738839166,0.27125147385058934,1
0.2747891792665367,-0.8287974280969872,0
0.8702686022040497,-0.21620247336488357,0
-0.42007355809440944,0.30805663208267475,1
-0.2798893015096004,0.829254162819872,0
-0.9011545162370416,-0.35427803130401425,0
0.4374913830230781,-1.073242557613212,0
0.26237268167565553,-0.44726098801915387,1
1.1259004152598058,0.1814207028632308,0
-0.20921349743366377,-0.3638255594135509,1
-0.493246315286169,0.5628893863214013,1
-0.03446339103380952,-0.9604346718286012,0
1.0023030768510857,0.2438342641357236,0
1.1163415876444394,-0.2274134656164999,0
-1.0126397755556666,-0.08302767632743917,0
-0.76594039838584,0.5629472310369065,0
-0.3675989471912726,-0.3756666081682768,1
0.4391757650280166,-0.20249928494940186,1
0.5133140431407097,-0.19483402037847874,1
0.5344208659669543,0.043335497909384874,1
-0.2612232644555439,0.1645364875319993,1
0.5187702248265836,-0.8315652530435572,0
0.08317543202077482,-0.4462767741651945,1
-0.8861638379562694,0.32717599341697895,0
0.4285036109557669,-0.34579254542147997,1
0.4434921655845584,-0.8779712834575191,0
-0.03308053005466429,-0.9445246286814027,0
0.283317404881441,0.4219534351126156,1
-0.9163111820954402,0.14539993604895834,0
-0.584006926430613,0.8757296855720283,0
-0.6133676700520896,-0.5953198504333533,0
-0.8503244623562702,0.09346336235014821,0
-0.19812800201673092,-0.911457937976658,0
-0.5283816900443264,-0.2436200562615437,1
-1.1444347550714518,0.1738635187807866,0
0.23900881958575063,0.2777208027429348,1
-0.7189516955336367,0.9589264788982155,0
0.8472888344053835,0.5908427737645909,0
0.3265975790312554,0.9587630234740788,0
-0.1884008466247941,-0.8979356334607596,0
-0.732146768821142,-0.5107815262321671,0
0.9219341477351133,-0.47816495104775014,0
-0.5372113933746653,0.8267163282709961,0
0.9938860096518475,0.0844849260656634,0
-0.3969862920618885,-0.3214312339984231,1
0.23395605452069618,0.33510638732959175,1
-0.24979515101452057,-0.3292117566162198,1
1.2416437115652785,-0.14185521666769796,0
-0.912941280497295,-0.7379498403839806,0
-0.018898148502777073,-0.8321693248144936,0
0.3639014106866232,-0.2696699525175276,1
-0.9990498957854078,0.37135836458955984,0
-0.3472463883426793,-0.5008185723123622,1
-0.09355497827262046,-0.45851579715693525,1
-0.12914602238433556,-0.5337984342417296,1
-0.007375385362797221,-0.4796885338952459,1
-0.2890886614752829,-0.33400540656912414,1
-0.549206874964334,-0.07102639919915643,1
0.8942491801134227,-0.5401844710885706,0
0.3989854308185469,-0.04089430932730993,1
-0.3873497368294154,0.14582378671022073,1
0.5822135386810177,0.11413701737850572,1
-0.37286669739356265,0.2174803875671276,1
-0.6861263640526857,-0.7704667177924759,0
0.4522672300459499,0.9099870658194431,0
0.9356425806536286,0.4033313091319155,0
-0.2863112105731492,-0.35663272819485314,1
0.855528132789545,-0.44737802298394364,0
0.3699837020768271,0.34374992701969304,1
-1.0253181200359114,-0.3459500263359786,0
0.7326907390820304,-0.5404360447337362,0
-0.38445336061146707,-0.42746431619050446,1
-0.46412137422992655,0.01684233064435989,1
-0.6786098968920364,-0.6393856245947118,0
0.27670163324587793,-0.33179200395321784,1
-0.4213206486494138,0.2578113050826355,1
0.3684841682102255,-0.36983373142286446,1
-0.35090094265713495,0.17220455797287765,1
0.14822010515832068,-0.6348160888905395,1
0.3110826057681218,-0.787595872024492,0
-0.02280570337121089,0.5911010486955485,1
-0.34257989637868574,-0.984876674911855,0
0.31972105185662175,-0.8361360936663795,0
0.9544052449958887,-0.3168671830269189,0
0.9670393974075538,-0.07504461234879814,0
0.43887405778226035,-0.1420667113172046,1
0.931734085521248,0.13652129699762117,0
0.5011480098867234,0.13878774181758843,1
-0.7932302564917327,-0.6279363848664788,0
0.17923506018412932,0.3882309965306884,1
0.40428373409249296,0.4707977421940165,1
0.7495519536377337,0.5785132858794506,0
-0.7975597581751455,-0.5095218137231727,0
0.17802882750308394,-0.43808642585606555,1
0.3655243542303158,0.34719904261438045,1
0.01904720321069045,-0.5475708889625484,1
0.4037321378989478,-0.37599005942844127,1
0.05510705976262269,-0.462657395978811,1
0.5044671265656047,-0.22979322073428257,1
-0.6431309525928862,-0.6902726349055065,0
-0.6041389329447162,0.6883736445487728,0
-0.41160310125347865,-0.3264580778658178,1
0.5748646101198285,0.8714099679807692,0
-0.9109268703381281,0.609173533462357,0
0.4410825285666821,-0.13157722869549707,1
-0.9626035500377164,-0.29622162605987584,0
0.014114201179800851,0.5264447626989136,1
-0.5012007656260787,-0.04474990789835068,1
-0.37292707626827737,-0.8537260683750049,0
0.030146451279780523,0.6208050672417263,1
0.9256978648214896,-0.5777672738138441,0
-0.5590878378595672,0.13671691959644616,1
0.2111658728937103,1.0321112372458026,0
0.3305349862374712,-0.3872052209899603,1
-0.3462508214482671,0.9011499769628055,0
-0.9517776746266258,0.45372243016682856,0
0.11882649075476401,0.2780343461913162,1
0.859917703738367,-0.40064299292903616,0
0.2450538608222863,-1.011990434622783,0
1.0026865815526165,0.2948008867026428,0
0.5109203117772126,0.784386966525305,0
0.8582849446067844,0.7532584006236887,0
0.5619240291487891,-0.7175717221437535,0
-0.28218627442937033,-0.8521889364625779,0
-0.39243645631208535,-0.2773852295331967,1
-0.3367124671439749,0.4818639950223156,1
0.41351648335612545,0.3410382253217499,1
-0.9444081907868475,0.1670693598580458,0
0.010179019029870395,0.9900406865512523,0
0.15052380664134765,0.3859990639054401,1
-0.475192544140664,-0.10616802077232107,1
-0.4733727050083659,-0.0851158980753373,1
0.8004800515318676,-0.7213302564752238,0
0.1094425165961379,0.9322244611190599,0
-0.5592012716561446,-0.29695303184431243,1
0.55258228693991,0.22178971546422555,1
-0.12642273164411622,0.4899956844795226,1
-0.30566453826045004,-0.4662521608953773,1
1.0452136784255195,0.20614455039859372,0
-0.16317923243411075,0.4947249747319366,1
0.227107586297139,-0.42916868430711774,1
-0.932984204927961,0.10943882459539282,0
0.4506611667542043,0.44677572413495104,1
-0.1279005598371199,-0.5107454842351189,1
0.4671555340670454,0.15582141043552084,1
0.45670810381212235,-0.8125149376396933,0
-0.969424628921294,0.01580896610801883,0
0.4300808791150953,0.21467231259243483,1
-0.23018937830778044,0.9121257870322332,0
0.20263898389319063,0.7785627252552421,0
0.6436552574853195,0.948120414691025,0
-0.1823403340040503,0.26941757324567006,1
0.5815109596177985,-0.00400953405402005,1
-0.10865633790111025,-0.3872894087375686,1
0.7768457116075693,0.5977501038812458,0
-0.45085455692011656,-0.07297498662680454,1
0.3923055312228082,0.4713933812802356,1
-0.36628872757927444,0.5338916794784418,1
-0.48233655481404114,0.2637308786398184,1
0.38861746935938424,-0.9313670147113604,0
0.34516493409897575,-0.41826156687321414,1
-0.37006673507603316,-0.9741944058185524,0
-0.496557271979443,0.9752047637899531,0
-0.5184729253131926,-0.9070698734716265,0
-0.6144660730723749,-0.9373306542610245,0
0.8196752488344852,0.22471080103611857,0
-0.38941421298110024,0.9643501141179524,0
-0.6273051596700726,0.050930518753025046,1
0.8852214830007126,0.35512671195735457,0
0.13549716610097548,-0.9181386641654753,0
0.3309374571817932,0.9550810381155792,0
0.26035649615548984,-0.3639055178926362,1
-0.38282350020749556,-0.3263104217454871,1
0.5292069992329562,0.21434990710980498,1
-0.3456262585653907,0.26615716837263687,1
-0.09593600409509465,-0.5043813312012099,1
0.2541114740214776,0.5479480832370953,1
0.4956820020524757,-0.010915332207612274,1
0.5154039464268407,0.3803696502739957,1
-0.48515066381218086,-0.05848417861425108,1
0.2264618769402044,-0.4526545344877169,1
-0.0226740870080553,0.5753860721810364,1
0.5857902410544348,-0.09982163757138676,1
0.21635060309608822,-0.3554489593446134,1
-0.6172873535986793,-0.10433864631797685,1
-0.3294119112142037,0.4110642353027261,1
0.5402920531818128,-0.0003516563279185522,1
0.2662550566851099,-0.862892746178535,0
0.19930670362016698,0.9840870756084301,0
0.47445643314004443,0.2576309165090214,1
0.954518251874697,-0.2265791207400804,0
-0.4680372848728414,-0.07047179415637551,1
-0.09592215747414348,0.6414978463734249,1
-0.9549352671656073,-0.10539660342816934,0
-0.0059757761988049884,1.0006513853990935,0
0.9484783126273764,-0.00652088741174825,0
-0.005749794962070863,0.9234800829099942,0
-0.7835925808387966,0.5374239284485465,0
0.5094323959937166,0.06552327702326453,1
0.47842395463831394,0.9207912118701722,0
-0.24192587526847417,0.5099885965169324,1
-0.8349090563458269,0.3064398326753698,0
-0.23193661494444318,-0.5196418253842965,1
-0.08265155159212265,0.9504355046627063,0
-0.1575116572889195,-0.4814915881406335,1
-0.23058543232060028,0.4675911969176544,1
0.2344065459968377,0.46123861612452277,1
0.8229210253095562,0.36523649125449653,0
-0.38386924472485245,-0.17285362821241715,1
-0.8882853140791661,0.31814801483170946,0
-0.2705037232192101,0.453207461058195,1
0.42611994371051765,-0.8796322878472653,0
-0.1570798377797758,-0.4444465635049657,1
0.35155144742987576,0.0015607340589126883,1
-0.39082529236535046,-0.9128640659300575,0
-0.5001829679137912,-0.19168546130797856,1
0.43748719531074803,-0.16124761064547355,1
-0.4569486744779432,-0.2108735306231619,1
0.1461695292895058,0.5341837322398649,1
-0.16407796801121383,0.9637447666797982,0
-0.1477417947577123,0.9546664469991916,0
0.7776259425711893,-0.8033152029495935,0
0.8784566366456731,-0.2875227343487215,0
0.5300024456609875,0.00813490332444703,1
0.8246969824767489,-0.19202325469075263,0
0.46482310791875053,-0.8147407891758364,0
-0.26138232683434176,0.8736518397394273,0
0.033173765704253316,0.9998913364991411,0
-0.1456885142419399,-0.41616573564155646,1
0.2140651902327757,0.33820128841272096,1
-0.14548530237820045,0.5475065714630523,1
0.6712133497596635,0.6382211394969032,0
-0.4233048979886338,-0.27820237443131174,1
0.38027604107693846,-1.0884800061960842,0
-0.34076759899082115,0.33900491827666357,1
0.9507738476184717,-0.3732228374776746,0
-0.5629201413213678,0.23857578269991897,1
-0.011859219988530886,-0.4285916138874698,1
-0.03388377241589627,0.5556394645430752,1
-0.5101600775472123,-0.1205366594372794,1
-0.14921142932140902,-1.0066822105103337,0
-0.4931121123293383,-0.8618735742355181,0
0.11326205545310693,-0.9921797012702305,0
0.02866580376603603,-0.5687324039061765,1
-0.9259623307891112,0.07561268589879903,0
0.32685312071335504,-0.4071791665277302,1
-0.9009091874736943,0.46757159057504055,0
-0.17582436370725385,-0.28261376123222526,1
0.48217031829368956,0.1991351105533747,1
-0.7784551717501819,-0.5711374250725703,0
0.5411986356904731,0.08893355143214421,1
0.9782774521282799,0.5713648819233462,0
1.1022472785942083,-0.2743454129440064,0
-0.6209728928677932,0.9100401994848967,0
-0.8474353866151554,-0.2242049501212325,0
-0.15531540594738466,0.4905151228703508,1
0.15808947047367877,-0.5329364507740957,1
-1.0263008679271513,-0.22492348990878053,0
