feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,target
1.4923011138077689,-0.5127333303321241,-2.1808027453742813,-1.771023609009898,0.7669336478281741,1.142160028252862,-1.6885623167896844,0.44633000858071736,1
-0.27542239735160723,0.0714270031975488,-1.1324784061425992,0.1744961757941408,1.1121795993784773,0.7363894701845974,-0.14852755236163276,-0.6006280814968106,1
0.5705782780711539,-0.4156353771212847,1.220124955321557,-0.10014402514771444,-0.3992277717921072,-0.042335658198237126,0.4049140989591295,0.9554695058222882,1
0.18181997996563048,-0.15006417557976903,-2.02329803628814,0.45631738378885484,0.8597290750621667,0.4028217210829767,-0.8386895237038932,-1.7798339965511443,0
-2.0385150934068412,2.029965038935418,-1.9609926825496369,-1.7072831734821445,-0.6726112501832224,0.835494277920761,-1.181942850927521,-0.20591813654799584,0
-1.1586610026443271,0.559911256385047,-0.03677921478713242,1.4778352319569432,-0.5880630048452775,0.30312296159184327,-0.009086574726255944,-1.9255642008910439,0
2.1838471661979852,-1.7244490154431549,1.558889310320393,-0.755999526952269,1.585366767335858,-1.1284736297475466,0.5871376842128475,2.9604189074811247,1
-2.289056740068691,1.73699067671901,-2.221131950693904,-0.3489495118057177,0.47354338471494706,0.942312210267868,2.041745910562852,-1.3152259953278067,0
1.1283407445278058,-1.1730078655562468,-1.385830284268546,0.9143835260931932,2.201383902159429,1.3851489252123237,-1.381109755914747,-1.0448606525379924,0
-0.28321523682206284,0.3199255542139388,1.1663975327689846,-0.14018575834220878,-1.3059261835418605,-0.8442790185229957,1.3668364606054457,0.4876995834944131,1
0.5893348620698198,-0.3250637399682043,1.4720836299923363,-0.911846341136348,-0.16561582196904567,-0.33960163448836717,-1.3760422637893543,2.1564652908064366,1
1.9482666055164497,-1.2092799112322317,0.9988988647839073,-0.7063019141394751,-0.19113185848384118,1.455060582481769,-0.9049146520560105,1.5412518084578781,1
-0.725500768715606,0.8198342742173302,-0.7791608039174667,-0.2297430772454595,-1.20144974397101,-1.3210064958651702,-0.5722970527840657,-1.0270012292485602,0
-1.385638785387405,1.341723532895512,-0.6724900649869314,-0.5984869879533312,-1.3187290546530976,0.24104847710816502,-0.5179126500537902,-0.6095231575469147,0
2.5493341814672807,-1.6353077573995425,-2.6225330912216416,-0.8941308895846098,2.417137572446931,0.6720605190937674,1.7251173322585722,-0.03060734953098232,1
-0.19338525029279796,0.5133631945681838,-3.278661483691504,-2.4886991238100653,2.7890927507641243,2.407377583931219,-0.6199341874048961,1.2635382583717192,0
0.008924608778621002,-0.9436448234874598,-1.9443548008313551,2.131222449061163,3.9891556961493024,-1.3260950590468563,0.21991715060593411,-1.949784227295745,0
-2.250996503277655,2.077152458067569,-1.000936503446437,-1.2947957183810916,-1.223747152598363,0.4214734498759029,0.24919854273565617,-0.10869563210805999,0
-2.328004100812076,0.7489111709945578,-0.28371723107378777,2.5221510941482945,1.6361810352031574,0.15618782294087746,0.014323258210599855,-2.163545472028707,1
1.5715049200708258,-1.1033155189136854,1.3042627527067212,-0.5954698756641469,0.30397418819054156,0.4486131033181622,-0.0486068948728155,1.9235634296211792,1
-1.427721183127771,0.8209542095777627,-0.20585081408085282,0.3559516538481484,0.3862767671945079,-0.849386915155905,0.5980576964529088,-0.38563235925628336,1
0.38576508772371076,0.8116971634229654,-2.2761137017864987,-3.147467403057055,-0.9224023072389214,-1.741069310062649,-0.18533712281575823,0.9811683063804435,0
-2.5048166014201145,1.7806115435483372,-0.4204958049144375,0.15712766468329048,-0.6708936266721433,0.14875089623521523,-0.6556363796468532,-0.8986273144547322,0
-0.020124533643473663,0.03654103937669355,1.4107656895074607,-0.3977700635315153,-0.5164308303749767,-0.09117423351856317,-0.8859543132945961,1.3693046124777468,1
-0.7481413710331505,0.5950889954728877,0.1132138378662555,0.6467374692513095,-1.429724543244957,-1.00915828934963,-1.2587316492630107,-1.3207449934568714,0
-0.6484666046032403,2.5122234401054575,-4.1664033955559905,-5.93693013364339,-2.2399084895993124,-1.6229112474511733,1.9438768931086035,1.6886944128115688,0
-2.290484838828583,2.177700834645173,-1.8595811411797376,-1.6641608947384139,-0.6811950928105688,0.15431583163358636,0.03886556204856375,-0.17389060677519907,0
1.5749919000325505,-0.4203081769885963,-1.9244118263499184,-2.261722097609606,0.359893552801158,-1.4531651462542776,-1.4037566450525831,0.988692877814825,1
1.8374499654856633,-1.3633949473121092,0.8875639633362855,0.29905870097272463,-0.03279070780238347,1.247811197916247,-2.924925179196677,0.4464624685916758,1
-1.6023206716335638,1.0594592737860151,-0.724228451597704,0.22914571437387876,0.14954575314831076,-0.42905192684785065,-2.0734208889363828,-0.8116624821774441,1
2.281688519347556,-1.199182933196344,0.13606320325024657,0.12875729442006129,-1.984133959201515,0.4540138017167675,-0.9420659015623665,-0.9768779015363569,1
1.7363965252696976,-0.44457524036889673,-2.170616015118667,-2.4612470471124674,0.2803039619168307,1.0599405560591506,0.20764933540409175,0.9556813322434072,1
0.6762582871738756,-0.1607274323017054,0.7537748151812854,-0.23151523669828708,-1.8133749219293307,-1.2780584791178016,-0.7285450223200068,-0.004157277896902567,1
0.6698404144042034,-0.8106429893019755,-2.076205377752287,0.17990932074021473,3.1630370899111075,0.13575387991766508,-0.7631488231437142,-0.37297893516546243,0
0.023893493191310622,0.1752973589171966,1.7169867053774106,-1.552928977333445,-0.27376360291773516,-0.8988606069585929,0.1317198895343158,2.9894139522005494,1
-1.440978484427898,1.9725360327325283,-2.5848213346201083,-2.635597274636718,-1.1002535981520838,0.4196655225980695,0.6878633271870178,0.053630062018836355,0
1.0550470336988789,-0.9728351048687314,-0.33358576973384335,1.9849782113686756,-0.5980953815299519,-0.5271213854151164,1.68354649877845,-2.6931835979447136,0
-0.41751317929131915,0.30630115968418603,-1.274426920698614,-0.1241551841476855,0.7503709739449635,0.39724460924145283,-0.018303484021489465,-0.5839669921254986,1
0.5000094748428732,-0.08078220092881727,-2.247235577169123,-0.532772892846539,0.5897234360010724,-1.110652196249686,-0.21795205326864608,-1.0404022724728286,0
0.1490831049438206,-0.01900080461699874,-1.1520522000649094,0.6322152027133412,-0.5104609594663665,0.4327285991301843,-0.3359795095729449,-1.9103207846247612,0
-0.9523594060913517,-0.09310728175139793,-1.069508417785985,2.075881975974286,2.2812812547988353,0.14093888559143689,1.446933538199557,-2.0118107971196917,1
0.21165521873955517,-0.20366440581392917,1.8630182881067712,-1.0884221386072677,0.5381211579057767,0.9481214391006447,0.264644005121289,3.0235860473530236,1
1.173627517515587,-1.313673701419163,-0.3761061342517088,1.6633329249880806,1.317557463459154,-1.2802684093629393,-1.2062713092828017,-1.4278645693840557,0
0.7789161333981625,-0.2185835241500544,-1.7736217401922794,-0.8977016670331961,0.4757209339908628,1.9436030481831703,0.5198648520122691,-0.2988446753466055,0
-0.8651029209165056,1.000810742328557,-0.8556915848545295,-0.5412218199158123,-1.2888094205949683,1.9009356129945743,0.3169426170121629,-0.8040448506641521,0
-0.703279873162756,0.3036567729474561,-1.3946747215368172,0.4971232917297728,1.1695414307949474,0.460070606347438,2.239743039927865,-1.1473873434033377,1
0.009632691692840867,0.08967687557805062,0.19092622189445807,0.746834796134925,-1.5644769619584151,-0.8049906609302881,0.08106287069365692,-1.4175855311792809,0
1.7144128364151545,-0.8536353094294029,0.9263750699226454,-0.9877108228251924,-0.9609104243185845,1.2999740467257528,0.597731708113624,1.3937483105517905,1
-0.6465755975823755,0.2755415622702045,-0.9425505269076446,0.36473348358459684,0.9995708756131756,-0.35791109038116226,0.32439997178791113,-0.7045586148593461,1
-1.9582688377313453,1.255578689038262,-0.5034311716544607,0.38269477467824237,0.05060153195459072,-0.21719335006096485,-1.5649133692192694,-0.8429614380265251,1
1.1217473428714542,-1.541074150883908,0.454057092126011,2.9875692944850276,0.7141285077850771,1.3488294204391502,1.2919466965668656,-2.4418309484053355,0
-2.0587037496971385,1.4645207607713773,0.23555331791081802,0.3886888239087973,-1.2245989532688442,-0.3173455927286084,-0.30125523532680115,-0.8576356337213364,0
0.15407279230343274,-0.18232868433570018,-2.234103925076792,0.5901882161338469,1.1167238534063026,0.6235221029507587,0.031022936999807037,-1.975014114241231,0
-0.3578243139977715,0.04803639844039641,-0.8107858640169758,0.33345196937251864,1.1691092173082984,0.11088947888776789,0.7380803749096508,-0.4699923007522666,1
2.132924318019711,-1.2139343404701324,-0.007738364994892555,0.8842362945837435,-2.1595542971022113,-0.614236618548697,-0.2458499789779966,-1.998516712210367,1
-0.14108488386449958,0.35360808958023976,1.5046095126035532,-1.2491058651435571,-0.9073655723169876,-0.32323796452209,0.2560548642832593,2.1646973322946366,1
0.9515044322585361,-0.7310347523977955,1.0088636804559743,0.3057415744452399,-0.39088571440554154,-0.6927314644886842,0.9167449190592203,0.35063374078686294,1
-2.5122308265851183,3.1087240422772116,-1.574850870873583,-4.112318438190204,-2.4002393428075592,-1.013737991415864,-0.23827846069958317,1.8313881039222233,0
-1.3881539288884288,0.8440287679574765,1.6186882680920132,1.1219025932313635,-1.9309888957926575,0.8755079805115086,-0.07582362151826307,-0.808018106960078,0
-1.1525822906129002,1.6477694044676081,-2.884160157702145,-2.2511456501975653,-0.6096847824996536,0.20604951787951314,0.8065641766809994,-0.3641906612377247,0
1.1256778517166413,-1.1837246514495663,-0.20097522817869062,1.400853430175377,0.9637301004860701,-1.2877754452982377,-0.26095483295925803,-1.1746618488432707,0
0.780903893131421,-1.1221045655852406,-0.15526208266463382,2.1920092179247685,0.9320687031163039,0.23320596398520743,1.3669904326788433,-2.0045037745804586,0
0.4566998876238554,0.1825343570647386,-1.6414707514189515,-1.3775623969780615,-0.107195874066212,0.7460881195396843,-0.8039723988069778,0.03234806580072358,0
0.7515999700756653,-0.7156247410101416,-1.441205132294007,0.7330381722987457,1.257675844198228,-0.9923582864905137,2.467203710812492,-1.3738624639682882,0
-1.2473017205637382,1.514382956881156,-0.6471816277841796,-1.4082445134572479,-1.8697404580752415,-0.11517292776994209,-0.5084553400297436,0.007089741777078551,0
-1.6278111810689013,0.540707418263922,0.5563448142000738,2.4401317785825256,-0.22840540270560683,-0.2154982023198693,0.906857695125735,-2.279616281110477,0
1.1460755045958382,-0.8645597980693427,-1.2337435316288883,0.5232955230295255,0.747317479361772,-0.33991450576921695,0.13829868978581025,-1.2210037368692614,0
-1.5362743190493733,0.7613208223104639,-0.15357488039414968,0.7600842553983258,0.6188451980696485,0.4274559249951163,0.22630093482186714,-0.6598722324778734,1
1.482021317211981,-1.2743411015477908,-0.3975813041052111,1.0356200489509433,0.6974414131715586,1.6101715293786063,-1.840329036234172,-1.0780258832158955,0
2.2356995239403084,-2.1060924620891845,0.20443965466244185,2.3046958426151547,0.718681113250951,1.5683392760301245,0.281735063829374,-1.903474861391611,0
0.16504007326618397,-0.327585239753102,-2.4627474071499895,0.0972684299685906,2.6390658754968874,-0.43396614207281087,-0.09843898615563221,-0.882310231467877,0
0.3154189300605149,-0.09136016252365957,-1.8670257245766795,-0.10506415446212305,0.5997724971295295,0.3254317585362977,1.4703207720364857,-1.1728537051456278,0
-1.035080099979274,2.0207201531208248,-4.490236005679968,-3.7773803792593768,-0.3695555680832243,-1.5928027993524858,-0.1851652289748735,0.025630639861387028,0
0.6500811922065061,-1.5181039028686334,-1.4778803536866159,2.028415659173454,4.695961607832483,0.21364588151247146,-1.4187085375474735,-1.0804845281686206,0
1.5266878743480465,-0.9835079121065108,-0.14079308416894354,0.7115244763332088,-0.9019877355655104,0.7863127098804469,1.8823618585134785,-1.308896610207864,0
-2.2548584797178037,0.7256727291125229,0.14468755907267417,2.409407260894689,1.3671437619528701,-1.7124394575643138,-2.199610718500554,-1.8111003876463787,1
0.08723396097301761,-0.1641892698665944,-1.9167681873650593,-0.022232625085595047,1.8079601825542442,0.13110209068591813,1.0276776748010317,-0.7050491461850041,0
0.5802291970857125,-0.10193915049404914,1.0147282366722068,-0.674259660646623,-1.4142694200143309,-0.44876822448863096,0.31170180213121856,0.8899138246952288,1
0.5431801587203059,-1.0863739674440107,-0.7705348538800113,2.610650366351054,1.4966210558828954,0.5171968345390136,1.002085216590409,-2.6989499230736,0
3.824976152184794,-1.6452454458486554,-2.7262051382745227,-3.5887025278144775,0.9668558712504894,0.02887572314901021,-0.9093647696406127,2.0647256947410146,1
-1.482903382158112,0.554557424856696,0.7175963781166526,2.088630758234265,-0.5299227947856243,-2.631431883419906,-1.2879473895179996,-1.9138434104130408,0
0.0011645012411176658,0.34900949592523406,-0.6307513056409673,-0.1134372125444816,-1.4794241832711859,-0.19232391307236457,-0.5943663723462062,-1.152906713119512,0
0.5439091549286572,-0.71279533899442,-1.8181061017268623,0.7112070279859061,2.2814465490330242,0.12332907439053986,-1.268035549501153,-1.1640191231302752,1
-0.5556197913133708,0.2490201794551559,-1.2065523321124578,0.26669003233208893,1.0874189281514952,0.63629316843861,-1.1016619153794023,-0.7790486978627227,1
-1.0772334777433867,0.3537652252305043,-0.3318857616428159,1.9169503562658559,-0.06377452543738682,0.11686938234111337,1.2820989209585543,-2.3846730644486316,0
-2.8939974088375413,1.2869227801886758,-0.3031145784654832,2.2226344027630747,1.0652559667876809,-0.6961523589631211,1.5396068480015146,-2.15230321953113,1
0.23494038407412587,0.25366538730455573,0.9420667549055212,-0.8017101467049019,-1.948586563769089,-0.23989891708016095,-0.05461267405809275,0.6930271168539723,1
1.7341327584107087,-0.9689208590996988,-0.6016122481583634,0.7190295113453361,-1.4955031158157788,0.7618037780867832,1.3314788073977952,-2.0019572713733558,0
1.248785633162512,-0.9711489567776453,1.5425006053806607,-0.6970254382327357,0.7418141631213353,-0.5045524370842177,1.497368970934125,2.4485858705878383,1
-2.894929406316458,1.732808485380836,0.2599754009571116,0.8955084623135309,-0.2297463139592797,1.060642930486165,-0.9020862658517421,-0.8965717666761064,1
0.05776446146197123,-0.5884453394585193,1.0385175729917995,2.884495256880813,-0.9556296730372107,-0.7154716971314717,-0.808141854407269,-2.6824356547364854,0
-1.20014359389601,1.2771894419177254,-0.677280414786399,-1.2305428708635522,-0.8859535907663303,0.12941125827559766,-0.40421701197361,0.28224157471529643,1
0.5969721998243365,0.17206018079423832,0.4230163433432619,-0.46458309220749877,-2.9358519385492303,-1.524415338120977,0.2638517010739347,-0.5967759237933552,1
-1.738717195159402,1.026302947437752,0.2701000873100907,1.1630309447893186,-0.8770995232644979,-0.5818378319170209,0.8293248239281591,-1.4798869877949101,0
0.9715170559744802,-0.6139686953830797,1.220836353926991,-0.5141950530963394,-0.27926341206769756,2.1056770663406312,-0.025008706309041482,1.4656167502003088,1
0.8637870274683048,-0.6279252270942872,-0.8566849613951638,-0.06545213450883253,0.9362325772357545,0.1577507810297153,0.39770177050729577,-0.17926108223729031,0
-1.858150132692589,2.266314369475199,-1.636615874468697,-2.7154761334520146,-1.690529338687551,-0.5941767487299575,-0.22425515875756974,0.645750766748258,0
-1.5151285973068649,0.5347522958972237,-0.6957698287842782,1.4458471064118135,1.341598543013106,0.9034807085406811,0.4615124050158089,-1.4955626624073224,1
-1.7715991188303946,1.434666413687016,-1.598173278771877,-0.3149703320886065,-0.17015036341001644,0.8593100976934448,1.8606844458705387,-1.1344696241414571,0
-1.1529491342131126,1.8406520769385972,-3.3679036109763696,-3.002789943481206,-0.5121216508506704,1.0292217912338935,-1.1981840326023356,0.0780996025363796,0
0.11685074473478985,0.263899284935615,-2.380887430730348,-0.8675629700887965,0.5474402039333055,1.3068740958752738,0.8375078724832392,-0.8222957363273117,0
-1.2151486658303683,1.1489010857107582,-0.2265013454454542,-0.9828011544700339,-0.6687685130730243,-0.4982678831003497,1.2736403321516463,0.50853351504237,1
-2.552100458768269,1.5276502419424125,-0.2993052843531889,0.8083239570215703,0.09733452491946515,-0.8499195456886461,-1.1022803218631494,-1.110963173561169,1
2.4628246225066333,-1.4779134992268137,0.835162094613725,-0.7944936704901124,-0.38910339198150146,-0.6549459608026902,-1.7783509672653808,1.4054548608382815,1
0.9200104532520041,-0.42843133715778614,1.1427721010866718,-0.8236878280519853,-0.7264867819638584,-0.42251273442204323,-0.39231476873390336,1.5070581581341638,1
1.4337123666900746,-0.5801848405498675,0.8252864546592467,-0.9742869193016995,-1.4209437184266072,0.4356749109059113,-0.817401811088721,1.0597219645420466,1
-1.5400400980381557,1.311609308084349,-0.56312374720358,-0.3259539525237931,-0.9586614562166963,-2.5931461843417423,-1.41495261071644,-0.6312797858834562,0
0.014988729988314686,0.08565524927057815,1.2297140718835158,-0.22431135148694503,-1.027955859990441,0.3786662342514116,0.0438749637607155,0.7748296976118193,1
1.0417967404196091,-1.4205162966812988,-0.07249363325165803,3.27403753055674,0.303003307765338,1.688793913309905,-1.9334411067859811,-3.403174834085772,0
1.5435348711321093,-1.1385577442014905,-0.04143336121441987,0.05601027222028699,0.6494375593666644,0.18494228287440923,0.010175070741430444,0.2518209453164668,0
1.1967582881303571,-0.9237088849683333,-0.6958876795332579,0.81891629454029,0.21035233414199672,-1.3140673085340397,-0.1701796665065516,-1.3468909348620275,0
-0.291213888351053,0.8665410356895831,-1.7484277860214328,-1.8838686260580002,-0.5249085767208561,-1.4395640533761842,1.209266110968739,0.26427932969056056,1
-2.103866903814811,0.962123944007918,-0.533398487217976,1.480511621553272,0.9764274023614499,-1.220670049681913,-2.6237882355492657,-1.5854512896765076,1
-0.4938939320590128,-0.15504420152201764,0.8611815468342316,2.6084334678809777,-0.9138528498307462,0.2887323947199601,0.2979210652598027,-2.525080688492231,0
-0.1271274386420067,0.9782781179537803,0.9748657905484436,-2.185958791596305,-3.0833359436274965,2.136559128802725,-1.6550629923331868,1.633019768086926,1
-3.7365373755563716,2.203611472193445,0.5403572819863045,1.3529381741293947,-0.4701924234931303,0.7929329404859182,0.39061317772936166,-1.2806592216491834,1
-0.08509299572004037,0.19800293705225772,0.994699975666015,0.06163602731907911,-1.4936332780206665,-2.488562261791484,0.33029086313314077,0.03469981413956291,1
-1.4194340078267145,2.5542923867594296,-3.221703526832677,-4.4516794771620045,-1.9361660832990748,-1.0651846840834458,1.7820783180614812,1.041099449393391,0
1.2617417697979598,-0.7866644383616184,-0.4212386411040353,0.17125040954284723,-0.20749673506042554,0.3495949993602971,1.137706202714778,-0.626445662462233,0
-0.15171261474011555,0.6616537515558794,-2.127800060617521,-2.4572251216561436,1.042581793478837,-0.08922545291666428,-0.9033434862969979,1.3393248965449636,0
0.09388010921953482,0.3363884099824681,0.8996294415011357,-0.6116943902318132,-2.0924250116870793,-0.378295274261212,-0.3548073501842204,0.37945065068634376,1
-1.124989414717478,0.7762088384069852,-0.5216884272696443,-0.08086222624519161,0.21872557924242997,-1.1573199869844844,2.082348744095585,-0.26536903900254594,1
1.2133040648857532,-1.5221032586762213,-0.9820723985672176,1.8307055619405483,2.529204564688258,0.8647446916408404,-0.46040661563924223,-1.5183377518178154,0
1.3848254930404895,-0.8248572466532985,-2.632370352310713,-0.5958132221596008,1.8202050589200156,-0.4708289765138265,-0.7889407687590703,-0.6738437803504937,1
-0.2819041175286294,0.13903463401649124,-3.4399163540813356,-1.1271709151158615,3.7252664269676012,-0.44272505218466185,0.17259410391486618,0.1327389312529217,0
-1.0860504439367853,0.8984825359790183,-0.6398180893018313,-0.5198321256817112,-0.02749160307723053,1.1581108480243003,0.27187316277001694,-0.0177111498460657,1
0.287983887858243,0.8777504241239161,-2.2680295086161384,-2.368877225628319,-1.8730388408235163,0.34617774583274147,0.8592572249998405,-0.32166883873216345,0
-1.9939949116481288,1.0249886089836877,-0.3212194577233348,1.531957181596837,0.010791682262335733,-0.7723697843143003,0.3898868194723952,-1.939734469291201,0
-1.8945893285711803,1.2818849595229351,-0.23587849207202094,0.06724934381180595,-0.1240812785786296,1.6953295328696896,1.517520109063872,-0.3633327316303545,1
-1.1182178602304997,0.8947391111632146,0.48197080223204014,0.4463524268243819,-1.7323123294308227,-0.8398252474521676,-1.1096455045207572,-0.9485855004782571,0
-1.2159370560031209,1.1830348492962894,-0.4693472150406156,-1.0614219706595214,-0.6181577528808888,-0.7555033345997547,0.4473993464667924,0.41128796733518147,1
0.986689443932536,-0.7713550048576229,0.7833809949246298,0.7848519565197108,-0.7315511475524907,-1.2875190260592986,0.3411273134397087,-0.5239958805455833,1
-0.05776376505554881,0.6758055744347996,-2.3601388276519266,-1.217069313442629,-0.7427517778851942,-0.5941345767748866,0.683418504623424,-1.075996863385575,0
-1.0878817431184447,2.380466152683568,-2.702919685692419,-4.51769875773915,-2.4298281214362007,0.06929406054888966,-0.4358303409215121,1.3123246393728083,0
-1.4615633496537095,1.315935415004633,-0.7917604682749753,-0.8140990128090373,-0.5525427479297578,-0.8997878627841726,-1.6073596570025797,-0.0991681473656234,1
-0.40465391889191227,0.7505714884883758,-1.5502614930765755,-1.3752075591243917,-0.16645427393957202,0.3069377073595517,0.5363913722844591,0.0649027848317194,1
-1.2945581295245174,0.017496313160792584,1.157795389604309,3.6169005470068774,-0.27509582674377586,-1.79425723051006,-0.3098820736437513,-3.0468599273719,0
-2.6771221080317704,1.9482169504131501,0.12986373412436714,-0.03503736132762179,-1.0848708310512145,0.49521295312411195,0.8434143093959997,-0.43324037726738585,0
-1.3455139637290132,0.29114427201819887,-0.17020096553828,2.6332206910220513,0.34608147715928417,0.22006963296671936,0.3426123982138901,-2.8142784143791086,0
-1.0146645761700794,0.30197788545901194,-0.8267889846390895,1.0407567609931396,1.3528705737543714,-0.04903337343347808,-0.5454459989397435,-1.1598323933686974,1
0.45829693137784744,-0.004742349957397977,-1.472657595328499,-0.19794355786888973,-0.5639416708970977,-0.6722782721875988,-0.08456299914380815,-1.3156608059649768,0
0.3963503725107659,0.1306922992090019,1.1541858652027401,-1.2273908812892793,-1.4713779958171775,-0.7528447693857241,0.9775680321615458,1.5700747901176653,1
2.434214927173046,-1.5244370052222358,0.887369017997465,-0.6672989494958833,-0.1999099994018183,-0.9657574156062594,-0.5937953222563245,1.4074904423814834,1
1.1783397333609127,-0.18104522188137676,-1.8305176427160137,-2.1548880073146615,0.30137446920041844,-0.3947975629240973,0.16135792464250795,0.9189696653212143,1
0.6709091067636674,-0.22302150078429667,-1.6125368123165127,-0.2888176271840325,0.07765469281294357,0.7445840271996791,0.8994350407557219,-1.0142655013633761,0
0.9694819127990892,-0.2755870174183722,-0.2727282163054161,0.2528183087741011,-2.2179202849485016,0.06231564543053688,-0.7054256480791758,-1.5941650741828024,0
0.9503908121664233,-0.2492187904949228,-0.6418253028910631,-1.0483790492108214,-0.5059644450908671,1.9190008932186058,0.9557079561210825,0.33916816578423004,0
1.7264312386644045,-0.6405803299260492,1.372711570945433,-2.6169686844692266,-0.5378762980242677,0.3631193416713573,1.075393445646077,3.7305823415378025,1
0.11328025796206675,-0.023744535502966325,-1.5220188209758072,-0.3207719932123464,1.0241746153223645,-1.030014575863108,-0.8600133615785398,-0.4395071362401115,0
0.873522402679725,0.09941428343107302,-2.419724573587623,-1.1812323936910183,-0.9647597965536434,-0.1408343628058571,1.3358056664914943,-1.261728433559043,0
2.5992947508095767,-1.6927774807090548,0.6599513128082591,-0.15974795533195885,-0.33115303038652,-1.4438895774639133,0.09626077640338242,0.607110380643743,1
0.5856180653362015,-0.06747873272459988,1.0076800486641657,-0.8094367065835119,-1.464834859143816,-1.2801253069331895,-0.3665010555121015,1.0036341607922041,1
-0.9128497340614508,0.2188891544715622,-0.3419679449046382,0.9099081978799415,1.3054271920330032,0.5568411785529204,-0.8600608551230751,-0.6290549022977482,1
1.8536349482053471,-1.023209476714183,1.3868614238057968,-1.7878880324658533,0.1654128898354732,-2.407344206983942,-0.13404658325719543,3.206782863409205,1
-3.6953732142861444,1.5877585232799507,0.581909027162312,2.9329808348508006,0.971870729051763,0.4604197294400478,0.18481327076418536,-2.218801545166051,1
-0.35054789520991547,0.4402961813474857,0.9019873515249858,0.16263934866639126,-1.943389265937399,0.23632590272777546,0.8537246722572774,-0.38068783454682587,1
0.8891835026097503,-0.5242948429733513,0.7819848194202561,0.34164010065539013,-1.2432186416586646,0.6820595085768006,-1.3454848362522223,-0.30683254385139724,1
-1.472068300066477,0.7853829921665622,-1.164470673397064,0.766447499990409,0.8488491928878741,-0.07491084465501871,-0.2724277012442913,-1.4115300570482088,1
0.3665690972883858,-0.18510965350378616,-1.0655628197843978,-0.9594980640850255,1.481482391656165,0.025426702611634773,0.15161882736063023,0.8652755385302413,0
0.8892336925938176,-0.7292889482849025,-2.0768836156140758,-0.08575099609122408,2.18998185041898,0.18465277590460072,0.6546541629080077,-0.5706985137665191,0
0.6475094971208778,-0.06890207656112053,-1.4944512685853224,-1.3259116201380365,0.4596346243628401,1.113948633215661,1.1145162842184595,0.3876268495395099,0
0.3201740381551783,0.6080555669115973,-2.2349412784506812,-2.179082738857045,-0.6999846559034724,0.4172634478581861,0.5623166206232582,0.08844461234724821,0
2.261345141521126,-2.2763231266533115,1.3890864994684269,3.429071593395939,-0.4803940830262121,-0.4735712337713081,0.9262443215248913,-2.697336030826269,0
1.4997918627288556,-0.4526492625094862,-2.0715317729727376,-2.018531357745795,0.6259147195297797,0.14523871678166522,0.18058320660836302,0.7343645893434567,1
