x,y,target
-0.22668781569860946,0.5703804006097023,1
0.2772711619737006,-0.1125580362033004,1
0.725260873104507,-0.3973967630152653,1
0.3601000678085966,0.8669649742614657,0
0.4835697459132705,-0.254418346247905,1
1.074770421229878,-0.5017863269835567,1
0.07207038937760796,0.8893422934937845,0
0.3224437167054412,0.9325231403315305,0
0.02854012761716125,0.018759381480804263,1
1.5829231315220285,-0.06029459279588473,1
-0.23999267230085916,0.9866451789933375,0
0.2888539521974621,0.2796400597575617,1
-1.0519922285403869,0.4988690074308988,0
1.1159732935471873,-0.5713013998355942,1
1.7896595232846018,-0.039467311974034386,1
2.0053269457411687,0.16584122568379847,1
-0.33810110345988253,-0.1177606117060155,1
0.2995204730327309,1.0600526532526695,0
0.17838202076916654,0.20513682005802514,1
0.0445146821967371,0.9278062796865361,0
1.1407117672234695,0.3286947192739505,0
0.5395702103412139,0.9837801137723376,0
-0.7395942845726362,0.7000838165220529,0
1.1174030484187325,0.41815141017309854,0
0.9930301973481459,0.22740394988884666,0
-0.8624136098575383,1.1240169809302716,0
1.7288084947521767,-0.05987482941491719,1
1.9901966111917213,-0.17575167425175922,1
-0.5062436804465116,1.091830825493022,0
2.0512198800495685,0.3996041742187921,1
0.6534005874703279,-0.3121114186922818,1
2.0353524154564613,0.0904695767513791,1
1.0333071176657385,-0.808600120488038,1
0.9352433943182556,0.6465134824237566,0
0.5597804510970036,0.8261435112827116,0
0.8571177476840178,-0.6107335465769625,1
1.236286161448224,-0.5315306335570945,1
0.7822436227999898,-0.45539381247908023,1
-0.9929684526197406,0.6911392698617594,0
-0.22489955875412304,1.1455716535381442,0
0.9288234912890101,0.2536525520444289,0
1.9339881976475741,0.12547325280911575,1
1.0469825258845429,0.326814270803039,0
-0.9852766317811521,0.24708373761875985,0
1.632584023731606,-0.22834560413477942,1
1.7854958521068285,-0.40082289336648824,1
-1.058994973108309,0.49021539121164626,0
0.2686249636929141,-0.14679962813761818,1
1.3005073341766833,-0.47321431053251484,1
-0.5427994234159382,0.6358715607247198,0
0.6578262606152667,-0.2550807648312408,1
-0.8802582667116198,0.22269451933211756,0
-0.23223113161691322,1.0506486675163849,0
-1.1723515555215567,-0.1700111928506719,0
0.14703174455395632,-0.015309164023909,1
0.520871190212282,-0.5489651457951291,1
-0.1939722073142576,0.25064819023314716,1
1.0656577178153799,-0.8096036279511964,1
1.0442667136175101,0.34207534549672497,0
-0.19794837112474156,0.7181891930877339,0
0.9264478051144207,-0.24396785588471437,1
-0.546379662463647,0.9380166838611397,0
-1.2273401278164966,-0.12303683465452886,0
0.7916373113103212,-0.34424867985632923,1
0.5950053717819103,0.5567731088445697,0
-0.10606692694418234,0.9544274290012646,0
-0.890308621270292,0.16965705297074313,0
1.9624245215730978,-0.016443296681469738,1
1.2647919660969504,0.08340366081516903,0
1.5895013604470307,-0.23860954901543396,1
0.3608684547972452,-0.0336238566176022,1
-0.7800481466357637,0.7728701363146793,0
1.0836518532078965,0.03499642376870617,0
-0.7168531212597473,0.15017678931443992,0
-0.0872469266406081,1.019250072578645,0
0.40256113892252,0.9592731944373845,0
1.3898375603643827,-0.7189963069711827,1
1.8876798910436838,0.16339371076496595,1
2.2286286560541724,0.4277135337361933,1
0.10195705153668994,0.2221475842953277,1
1.1469683549649294,-0.568037272486464,1
-0.9145990446043215,0.4940209692956113,0
1.8154323070145546,-0.06746075285478347,1
0.26759860023996684,0.964614225534917,0
2.040506255036182,0.1312475476715355,1
-0.7559063753705175,0.6128176723989047,0
-0.5671221343719155,0.8274672712202216,0
0.029751343274481853,0.14102845802364225,1
0.216135242646141,0.7993300414363638,0
0.4220028325356934,0.9775181633759586,0
-0.10614633906918114,1.055703157071745,0
0.3210827291511475,0.9387178696938365,0
-0.5964832757350922,0.8941836261442567,0
1.0573030947988227,-0.18713888542025772,1
-0.23967948305194414,1.1487622796430361,0
0.2776338874594207,-0.415500632889151,1
0.13368395262493998,1.0937521664793362,0
1.1170090673265805,0.2230430059601893,0
0.7019185018613079,0.6283522578595405,0
-0.6480523368844652,0.9213775849025356,0
-0.2758456238670194,1.1750297627943054,0
-0.8186907958245527,0.37328309576976537,0
0.4380391990120425,0.807441457614183,0
-1.0076392372234524,0.291927702504218,0
1.3162661019951083,-0.38704950054673887,1
-0.29207138767129115,0.305897859871942,1
1.611349423594574,-0.6021250794839016,1
-0.5218405327624797,0.0904417220111716,0
-0.7777200877661447,0.8622280213429878,0
-0.47034658122749284,1.0423377618667535,0
2.011598582726576,0.3073610954216357,1
0.034845554643966076,0.875335862687621,0
1.2929407906348018,-0.42928669763616284,1
1.710977336254206,-0.27057384984412514,1
1.6882063370929175,-0.4702985627602364,1
1.6267655461494654,-0.12145341568644985,1
1.4277198593622802,-0.16003235993639747,1
0.9453441664196313,-0.5735296558409627,1
-0.9054423933182343,0.1915197336111843,0
-0.18412035101505556,0.2877536363036287,1
0.8231168199541468,-0.6700722133103308,1
0.22461499179221114,0.22365572188063793,1
0.8196626911146059,-0.556641256698908,1
-0.586346621482375,0.9304169480584012,0
0.9831584011743613,0.5274565198829024,0
0.9751380692764915,0.29389698963651967,0
1.5178594890962263,-0.4258325153411357,1
-1.042197083608567,0.23161997076444607,0
0.03107216401907297,0.20657481936841496,1
-0.3751985132308409,1.022169547986216,0
-1.058313001813395,0.44640117359774445,0
1.3197598772082066,-0.5054987160241212,1
1.058916456752048,-0.49783706357172675,1
0.06872806252922253,0.717683971511325,0
1.8990959176117588,0.19935646430985265,1
0.5654701490289225,-0.5741588204118071,1
1.8414631383773075,0.023609320260118444,1
1.0063977448926262,-0.5300349123533653,1
1.766996265147883,-0.3700762231526336,1
-1.0662496876537773,0.7446606260923325,0
0.37555348419723167,-0.0674650564405172,1
-0.388860816960596,0.6884341941514363,0
-0.39361714087315003,0.9446048364553712,0
-1.0845649663184553,-0.5352307949039822,0
-1.0529814026177853,0.06731298908302785,0
1.908742315760534,0.35648818658601733,1
0.8752028836755046,0.16981375751788763,0
0.011538132723789856,0.5796214781287694,1
-0.05893177787259274,0.6440622609279891,0
0.02504889094797258,-0.10495400968840826,1
0.5515055178353998,-0.029110706968058807,1
1.0388217176472485,0.11692679234116427,0
-0.2965292183646099,1.0948307908179482,0
1.9174134974062156,-0.02201332507072659,1
0.07287264344653828,0.1393500076772708,1
1.5623857952079307,-0.21260108519166013,1
1.9801887193718914,0.06711840245085755,1
1.8187550255022888,-0.1286677634535772,1
2.1556730275960816,0.3332200420487167,1
-0.3865408432435989,1.0194293160547687,0
0.5425457259034415,0.8439431644519773,0
1.2983831127840122,-0.4520990493098367,1
0.8256885773628111,0.5943467322651017,0
0.16345149255530098,1.1540132068359954,0
1.9325185723334664,0.4136454534586528,1
-0.09316300964447467,0.8466017285349197,0
0.28158725212901015,-0.14863861627571687,1
0.9351300658289171,-0.6998798619963214,1
-0.2493359543402517,0.8765371978604838,0
0.11255986208750096,0.10301898059298403,1
-0.8794843640662082,0.0545710033321275,0
0.6939118521357572,-0.522133942570179,1
0.8128907984654441,0.7335161976466954,0
2.017613794407879,0.09697025981718259,1
0.7201289269542268,0.8743287091124823,0
0.11297020188985682,0.9734116776366918,0
0.2015341663009388,-0.502255555357553,1
-1.0632192341220632,0.25092257623271996,0
-0.8707894385437531,0.49340528766307873,0
1.118815749285665,0.05082979277340194,0
0.9579367993551181,0.32494049214622567,0
1.317998090847751,0.395425238675021,0
-0.9455079523818719,0.6134535759390669,0
-0.6845307019094624,1.0014748027677405,0
1.3436623837041453,-0.47541315479786395,1
0.5456190598806595,-0.22609342538094215,1
0.08902595627685839,0.2393610831684038,1
0.15213158053856024,1.0174180741997423,0
0.7709970678618293,0.7031734654125679,0
0.18537160146402826,-0.25820393114053464,1
1.0209859041011355,-0.757650784700311,1
1.113515010239653,-0.5395700488410609,1
-0.8893593594960203,0.1681609763979602,0
0.479833720431723,0.5503753111335836,0
1.0081174542902347,-0.753376340819575,1
0.11968020785307955,0.6456059262764611,1
0.2223487373957798,-0.2642886879165951,1
1.4308752986629178,-0.4777146421578908,1
1.0975674354146965,0.21462685037696638,0
0.2356970720379207,-0.2666083011511035,1
1.9904172807276035,0.00035032330263129463,1
0.11776124885035993,1.2051666430105183,0
0.2862891476631987,0.2552658368131189,1
1.6310237673236938,-0.35032518570149235,1
0.036507459539263265,0.21604698080634266,1
-1.196756831440426,0.3858532078402034,0
0.07730707011220712,0.9116292210285512,0
-0.0010098036100481406,0.24229798981262152,1
0.774587723863528,0.7669932840255272,0
0.9406241948392972,0.26887827484641263,0
1.0772653896779492,0.6785765183722323,0
0.6444802939507852,-0.6730273432190255,1
0.15283304928337216,0.4924821236487124,1
1.3989031119568311,0.06683868283434607,1
1.1271501369798074,0.12777902287235837,0
1.222371110498995,-0.2723036428657767,1
0.2945952352633916,0.16930999846691258,1
0.018964954074067453,-0.2023602874256486,1
0.7867307644550063,-0.3341865079285957,1
-0.7957761173528437,0.5484792704597778,0
1.993153736398849,0.03221930383365719,1
-0.5747007997144861,0.7376252752599484,0
0.31721763291575583,0.9149994812014165,0
-0.6524591417714868,0.8169052538661888,0
-0.391853333807703,0.5876963859219358,0
0.7128330230417342,0.08099891857633713,0
0.5997391161658497,0.958629774369673,0
0.7691961925283272,-0.40447412423223406,1
0.9389146569883231,0.08674799008321979,0
-0.8755865063544357,0.7481665731468833,0
0.8482579715248211,0.5978826703498265,0
1.9038623401778996,0.1414950370167461,1
1.347975278168126,-0.4238202961842994,1
0.20245730562216363,0.20034904399021786,1
0.774709553052864,-0.5236425156014808,1
1.6075322645060874,-0.2580476444492285,1
0.23448903704666424,0.14090338865837174,1
0.020581618553928503,0.16474096439019337,1
0.11260762411511026,0.6797646596321385,1
0.9453190250120866,-0.7537927922932757,1
1.876641335205122,-0.02530405324204433,1
0.29391743958630984,-0.07911049381814653,1
2.1966645281509156,0.4609333423552109,1
1.8394140647262518,0.1575022020131177,1
0.831151584922372,-0.605882296330478,1
0.4461963470893928,-0.3909436768829988,1
0.07613480985536833,0.45410681573577044,1
-0.9612962502973175,0.7107892252163375,0
0.7429852196148259,0.6432073114715133,0
0.1184576993097745,0.24066450278976337,1
-0.9834325559889135,0.296175532490326,0
1.1721193570898172,-0.35935518671842925,1
0.4850106283589025,6.0917426459417e-05,1
-0.025306865483181284,1.0919288127936226,0
0.8351608728173103,0.7519828449218086,0
0.9041974250082412,-0.05533559515488155,0
0.6457532496219981,0.5561355007637987,0
0.3506759556871553,0.8585614268084766,0
0.032341632732483847,0.39734628803592814,1
0.8531295534330348,0.5947581128166551,0
0.37385544840664736,-0.24269357934686137,1
0.368882460100322,1.0424765698855558,0
1.4666327611504362,-0.40404440412199005,1
0.6443097928738665,0.642538721806642,0
1.50943150079653,-0.22976197228912326,1
0.4352658064202287,-0.31856590123859013,1
0.38022078619477384,-0.13845803226826842,1
0.8012012045556679,0.14395814245211946,0
1.3578260623712797,-0.36869525493344296,1
0.25834959793093737,0.8898591287620543,0
0.7065295408811157,-0.2672245064318769,1
-0.9716512238402111,0.4914841148443043,0
1.7379597221281098,-0.5114601739262598,1
1.7397542822145473,0.612855857374875,1
-0.3476263144023935,0.786764636623798,0
1.0854860772364003,-0.6784799735489997,1
1.9816111462899626,0.42497409493540184,1
1.221614454043131,-0.3214236121978954,1
0.29125485066303486,-0.04121543970868741,1
0.5854621701500824,0.6997294363933528,0
0.4272946604819619,0.624891610514817,0
-0.7485997424031717,0.24510600591666998,0
-1.1046098002440594,0.25324251652331947,0
2.059916832925138,0.5719109377046345,1
-1.1565924009285409,0.5729203588847699,0
-1.0722919678802678,0.47923625626712635,0
0.5854848307262287,0.6149565054780215,0
0.6708383378426519,0.6908002827420647,0
1.5486447325316894,-0.12263475929494105,1
0.12456273639613467,-0.22604336341721132,1
0.1045319421079717,-0.1408475027753584,1
0.7225315085086166,0.3729491374675743,0
1.2782116637178627,-0.6266784053553097,1
-0.6827650088481655,0.3198521088493438,0
0.6819286268211592,-0.4380968191918361,1
-1.0098850549528917,-0.05072479137936811,0
0.7570118548233977,-0.25191941226756726,1
1.8162851009030017,-0.16201064293676923,1
0.5192522397409579,-0.1563335998182001,1
1.0852828482615475,-0.4838696746706394,1
-0.9251867823588232,0.6964376783702041,0
-0.28559734868946973,0.7871949924546384,0
-0.5728985705615555,0.7010420034132486,0
1.5993513239115256,-0.2564346189384753,1
0.14578879736587644,1.082847459682914,0
1.925788786145606,0.04543939421067404,1
0.22764314584826595,1.1126367484703914,0
1.6844874781934405,-0.157748449777118,1
0.08011888537800112,0.2549886695976306,1
-0.31100143585693285,1.021266548455699,0
2.0777100415767635,0.6961979955710156,1
1.267930847675281,0.2797298374320559,0
-0.6615769360164412,0.34862027248785843,0
0.4197759790480119,1.1252637582865137,0
0.15041240069626144,0.92569539939158,0
0.810771873389927,-0.2322389725594796,1
2.0483001031062105,-0.28452776611464115,1
-0.0924710106366521,0.6952219499397747,0
