x,y,z,noise,label
-2.2572607973852796,-2.448331703704358,-1.8928347807925185,-0.34865059018561806,0
-2.6745015181558123,-2.1495093745131033,-1.7350457137533475,-0.583719702260271,0
2.174201465320374,-2.410515272321746,0.30235082920978884,-0.33264072221672236,1
-2.363330960726974,-1.2382134624397376,-1.752606399873279,0.029110743589483287,0
-0.8902592533697979,3.5798070528071295,0.8206467523269395,-0.29339071737259836,2
2.3226927051053003,-2.297159991963028,0.27199752270730265,0.1446892440967487,1
-2.9186099228667137,-2.5196763806062763,-2.273478172647203,-0.2530499122987952,0
1.8491564401424951,-1.8139547244964573,0.09953640321066874,-0.11697796642836461,1
0.2092361329787041,2.255738735872252,0.8777767812808093,0.4306560795366401,2
0.680235085817329,2.744885885235527,1.4191521104718023,-0.11340449336147787,2
3.1210534490546777,-1.0565097543982915,1.197233707342726,0.10765754429279917,1
0.17769164241472568,2.962359188316887,1.1260720083214146,0.24085250175017447,2
-2.1258761422794543,-1.308654222709617,-1.285882501794238,-0.3566967995110246,0
0.05559735544084384,2.463306387739757,0.8754460749767607,-0.3284701169602976,2
1.5564228496811445,-2.5356219148786927,-0.12499159738320578,0.12377475814525281,1
3.4634986649922856,-2.5167909027998063,0.6492146512977216,0.9854199061657916,1
-2.604077976285438,-1.9407252300500315,-2.077977025735113,-0.7576024687724567,0
0.09549226813596558,2.947136884844671,0.9750365245599505,-0.10808795079852372,2
3.194625042439026,-1.1954859636469486,1.0790459540891628,0.16111647141037258,1
3.874375990358308,-1.5213290456017072,1.3897141090229352,0.280134591898997,1
0.5605649175301513,3.453608644595853,1.5144656774938219,0.39488321827144074,2
-2.600214014131338,-2.5914068583074767,-1.7615248879273186,0.02251567754810928,0
-2.267113596276433,-1.8617507957974195,-1.5288744896538464,0.7113532527213772,0
-2.534581598486764,-1.7138114600208156,-1.7286863491005113,-0.3314423046103453,0
0.4715948790354674,2.601228099199825,1.0598713343658286,-0.1358568929479214,2
-3.1074034877354437,-1.9069862598886345,-1.7202375387185744,-0.4955967054009969,0
2.154779143080533,-2.01615698439421,0.2344479837916077,-0.36909327962855104,1
-2.295807544022072,-2.7067912416225344,-2.1456233437600543,0.3012487891441409,0
3.0221817629437044,-1.5974354412427672,0.8644884850064805,0.78744136690486,1
-1.974556527597686,-0.9631476553695566,-1.306053944539482,-0.29577180714506945,0
-0.24950984566794263,2.799122723831878,0.9617114867403962,0.2610422935454568,2
0.5659802892561132,2.361909243168237,0.8514833712361233,0.14976921778870408,2
-0.6642998293501732,3.1866221343857895,0.9562536714771654,-0.040592354901281505,2
-2.1890942008850303,-1.60462552469627,-1.3947950612048605,-0.06681313325543287,0
0.4343102681938339,2.964515609776147,1.1816390768303433,0.6220810906406181,2
2.7516949305500926,-0.12947223761940596,1.0493550547046895,0.29069435602107935,1
-2.2172502321095764,-1.1760708842138037,-1.3865221468558682,0.3949631287465884,0
-3.0936097436856826,-2.2918281164265024,-2.015990765584719,0.3521503998225703,0
0.5637632914133514,2.8262297859734815,1.1554924016223322,0.19941110576867077,2
1.5149601976248377,-1.154770644324181,0.2518667140369482,-0.21557047772800686,1
0.48385847382941105,3.808669617415082,1.7290337447450115,0.07822954418314022,2
2.2871853432796883,-0.9370018980065573,0.7943736875112047,0.27488104805943075,1
-1.7561996725932714,-1.0204639364833687,-1.1638332518517545,1.140089286596664,0
1.0396265659666435,3.3335808383978107,1.6886360870786647,0.20577941588989868,2
2.3009275366523054,-2.4225125366901095,0.21697816836408296,-0.3100880591802557,1
0.0649055592945906,3.137263058138542,1.0665227869768155,0.2575027582144566,2
2.255096184007486,-1.0635140708682467,0.6223341860301544,0.5373457734186409,1
2.3789405253368567,-1.045456293203649,0.30507702835220624,-0.17281193635632677,1
-2.425350665196232,-0.8716490330412024,-1.3769410112200373,-0.49180550984440896,0
2.754145669661906,-1.039592024001261,1.0095666758744235,0.4865719813553388,1
-2.633649075737065,-1.9371591159075505,-1.7606637167159083,-0.6220787466937049,0
-2.643585743035396,-1.5114818149982843,-1.7826706567218773,-0.38981423289295664,0
-0.7644357408352949,2.485366619189892,0.7786402927523294,0.03499793350998492,2
-0.39415093915929544,2.9888584311747683,1.0760749901528375,0.7158502829768041,2
-2.6817401365142177,-2.3027301617657763,-2.1361375735466344,-0.12962700043653105,0
1.5156545238751225,-1.4919088908673483,0.15703489938533394,-0.15848946977836711,1
-2.7101497853762884,-2.250141172647671,-2.0723612689945274,-0.18984290223760864,0
2.9600429999040645,-2.2043893126533827,0.4369636050686965,-0.06157100959019425,1
-1.8464393995490627,-1.6629631504342053,-1.2547954662380676,0.05143480376181403,0
-0.18831619235834693,2.867114546913918,1.0732706421418154,-0.5956060686812352,2
2.3288546453714005,-1.963745567134967,0.2598573593220567,-0.3868545148182733,1
0.3378195497348758,1.6858697152411444,0.7207640026279007,0.3038742632333196,2
-1.3964577270600715,-2.5283704491834986,-1.450130020947385,0.04247136260189567,0
2.525215713128795,-2.2795206128969223,0.29358467303484037,0.512952396063624,1
-3.077623813770759,-1.8237979848149735,-1.875533953071515,0.27334388775865975,0
1.7499483863762388,-1.917033604880559,0.16951778037092535,0.0314178527706236,1
-1.037837222707465,3.020771307185307,0.6447529213432657,-0.07398104629457845,2
-2.5915009567765432,-1.5778125877925675,-1.9454454538260206,-0.06458427773814694,0
1.8970108535209007,-1.5919236106583767,0.4792038672727287,0.24561281521717998,1
1.8673438357482208,-1.4975135826807773,-0.023379047290350286,0.12011805224844835,1
2.7401252583816413,-1.3198913591690276,0.7607801997808497,-0.14677371484940396,1
-2.538522581784546,-2.2339770073173417,-1.7579231834542854,0.4843577362939048,0
-2.1637631833101176,-2.4453509276707597,-1.8144323912012814,-0.09081128467735165,0
0.3864891609566521,2.521975515845185,0.9384782308529727,0.2638360928444737,2
1.5749687742500944,-2.31452267535567,-0.16801178588875515,-0.13784266564971312,1
0.3738091146585938,2.644884410234203,0.9045904845585991,0.4536656963874629,2
1.7704854805755557,-1.0927509492087077,0.6004637412735203,-0.10920586306885068,1
-1.7936722146147945,-1.1487508448365955,-1.1464107392067737,0.05722370680694941,0
2.6975503764515665,-0.9057496047669393,0.7582068554990702,-0.16825718036417214,1
-2.9196971569466195,-2.073279970033635,-1.7693576076374589,-0.8874440080563972,0
2.5209655812043814,-1.02496008994955,0.6942179548338104,0.25719134414081035,1
-0.3261704064287455,2.5665820148347898,0.8097969197216699,-0.48407911813343313,2
-1.515390193780457,-2.6026811846745415,-1.8695631876443266,0.47239954968066056,0
2.4753389665848347,-1.649038024395276,0.5266852411670333,0.06193377204829917,1
2.5732578622667863,-1.7099792216410634,0.6552141177813218,0.3689922141029345,1
0.705490771043123,2.2661199063399975,1.1273016520159322,0.3794950594346379,2
-0.24003139096904072,3.0204889423140138,0.8281210942202101,0.026844352420705,2
3.1676015735431777,-2.018581852382699,0.8766212610691204,-0.22880572015240036,1
0.6810077911471625,1.76074198869178,0.7604777822939565,-0.10807198561559672,2
2.8021989485891248,-2.316217327712991,0.654822577322385,-0.126744788424733,1
3.0247377361911307,-1.7487995279631605,0.7222248547606885,0.13978627539431873,1
2.3220565554491377,-2.5005817473127423,0.15861913917484674,-0.1526693018818856,1
-2.68509354755778,-1.6827057014202038,-1.741877120629162,0.5358685724569314,0
1.8678139904136197,-2.249387651719447,0.11606040029423909,0.1033574008431824,1
1.6668610813164877,-0.7838190961435684,0.7758162840062419,-0.01006978387245673,1
0.46075501478761294,2.0578817981068784,0.955866970295581,0.5311237206038267,2
3.9023314520115706,-1.9007985887279655,0.8568108224120212,0.3715709024162692,1
-1.86798233607756,-0.2885010235137788,-0.8880429965997717,0.020526730276759553,0
2.3253627216816923,-1.0188674152124129,0.5440979056691656,-0.12233192205144056,1
-0.5852602584987757,2.9107323871852953,0.6854694032788211,0.02610368726934328,2
2.638893206533676,-1.7292629733149172,0.5141848039578004,0.3097626893390475,1
-0.612211945536609,3.174637761996323,0.8501870589059308,0.28866113325057924,2
-0.3394449807889556,2.6620288904683855,0.9623842542967345,0.3333155905424683,2
0.02554650205274224,2.629240837417849,0.9437349267002282,0.641825182173182,2
-2.2006940003607642,-1.2163824361725433,-1.482472119248739,0.47672238710437354,0
-2.18180617523746,-1.5423159066972225,-1.6494100330972807,-0.8856049621976712,0
2.326893216561172,-0.8076055895312241,0.6429493787710032,0.5075373230912003,1
-2.0881493693480846,-1.4339349903787,-1.5131791127409298,0.011334969930342088,0
2.2455954184389983,-1.2483920971037605,0.6037761654045996,0.22815883081722396,1
-0.50702159696655,2.4736139831667874,0.6522965987296697,-0.39304871437276545,2
2.2939473719348165,-1.6407976297643916,0.5743655747630844,0.6164381000788214,1
0.07925460932639286,2.737397997503767,0.6698610405828107,-1.0860151929247992,2
0.11007344269981871,2.646972380164278,1.0865493588653063,-0.26883871706092166,2
2.238076700373393,-1.5675743133535742,0.5571329287375028,-0.14169149355794877,1
2.9555240268464686,-2.1120381750160675,0.2394871606414119,0.024840180174739556,1
-1.4753060226348285,-1.5251892056065754,-1.0295009810645848,-0.7683561759688056,0
2.4037393196462333,-0.8475108175738514,0.7837350684298613,0.11478171848335368,1
2.039746604548892,-1.4220877202611624,0.2039244266607696,0.21743132086942582,1
1.9692650092760249,-1.7089799925719797,0.33325542585848605,0.15088156223438506,1
3.084121028690884,-1.5157630647531355,0.672839550081627,-1.1415973935982726,1
1.4087108059871523,1.9218703433437367,1.273860351686106,-0.20574595269721452,2
3.073400435993611,-1.693214126096847,0.8735663423283678,0.0675405628534758,1
-2.1364158230327925,-1.5239901539403764,-1.3297483450620715,0.33289923688488476,0
-0.030098675612753367,3.4938317020396026,1.3600477508799376,0.08880282423119817,2
2.238851768610929,-1.6621846441434704,0.3948019053278159,0.6077396590898818,1
2.6219340795616883,-0.5992134118199006,0.6388856137851033,-0.052028956549976114,1
-1.5908177005387916,-1.753984666574425,-1.4356568361844608,-0.438500558719618,0
-1.6717124172949904,2.575780080945244,0.18921655784873292,0.09660113011359206,2
0.0519214015898394,2.821223271660392,1.1237291917686731,-0.1764060042614003,2
2.2461458928486846,-0.997805784637377,0.6793903445225137,0.27877321748908884,1
0.2632095382858378,1.1107354632200765,0.34373914762737234,-0.41982175428794055,2
-2.4913312447987734,-1.1737988635669696,-1.5927775629573528,-0.28075264959100144,0
2.6939450446486823,-1.1174998787071713,0.6526828166552352,-0.3872050747214437,1
-0.42135553975794116,3.6087806677043686,1.0627463068795648,-0.11338067416870855,2
0.9370569720467066,2.252652978989925,0.9337850020325364,-0.53088850383479,2
-2.5146429604552654,-2.2371855039815918,-1.9313392884907041,0.49492857390432343,0
0.24415583514012815,2.747387098606479,1.1862974634009233,-0.0004170518004772697,2
-2.4792194400376593,-2.10573821903479,-2.0226722314527015,-0.3435819189385546,0
0.9109029911184329,3.3974645920207616,1.7676783789598225,-0.13801317192685125,2
-2.6620484801000797,-1.244413630792605,-2.0103855565640933,-0.02996501180943549,0
0.900955473010845,3.224813041339674,1.6268724550316573,0.8123931554652304,2
3.063538655137031,-1.1849610516051046,0.7765348787576069,0.1892162564500368,1
-2.330000053238977,-1.2569516938332779,-1.5415931701043464,-0.06958696498489779,0
-0.8835346725780644,2.9446811285731,0.6746751182010831,-0.7072538743011846,2
2.660642100807748,-1.1244792971278217,0.8970732753602192,-0.047631777117899635,1
-2.554207889725708,-2.765016695950554,-2.3902566572837323,0.019975194314775124,0
0.09301538771967773,3.7618217165245715,1.3884661714898936,0.3652793376086467,2
2.632612239701931,-2.1611067586722594,0.15752918311179304,-0.41086809852955924,1
-3.4127681022001393,-2.1108751626141236,-2.258032768682822,-0.058192636289211175,0
-1.4021015566805146,-3.00627653250083,-1.730281820098476,-0.21498066184379117,0
-2.549534438425158,-2.406541990338659,-1.9428523279007215,-0.05346751975409462,0
0.1354666709417552,1.762207545365159,0.5167177440580607,0.13066925269096555,2
-2.297445796181248,-1.2484333972626427,-1.5246928161411415,-0.2929663560298878,0
-2.951175178956592,-1.7289276023770814,-2.115693160367273,-0.07613260853803065,0
1.0158428640379777,2.492651765785215,1.3279740721222444,-0.3933516859538527,2
3.1108812490437074,-0.9355129863825242,1.180806472385099,-0.4321080412747989,1
2.386106172914116,-1.7199426839737,0.552518627313749,0.41122294899035317,1
-2.278210354758113,-1.566656057645652,-1.6084424876633963,1.013723461306482,0
-1.752397863885299,-3.1599030921541305,-1.7295550041136283,0.48290395895072136,0
-3.097885081327047,-1.8766472681268325,-1.9752292060808738,-0.506655766649066,0
-2.41172893725845,-2.210133786607801,-1.6779390616133745,0.4564256905603314,0
-1.8769490899056995,-1.4572255358701423,-1.3017238194843448,0.025389168679227966,0
-1.0905107967476824,2.7043224351130046,0.40743196822908584,-0.024803157446372973,2
-0.6212561897934465,2.88149753465807,0.799233580084012,0.30544624531696396,2
2.303288787039795,-1.6341295899793937,0.6360262891655861,0.26720301578804084,1
-0.3204512442645223,2.1520649901945017,0.575230075408241,-0.0817789578058458,2
-2.021133275902706,-1.967473960738957,-1.548760994515046,0.424847006326437,0
0.13755584284414155,2.7261375662777474,0.8950381509433506,-0.056260548920531006,2
1.0893150072025632,3.0971755221130213,1.7307466017185198,0.40057325360542484,2
-0.20006940971788903,3.1365670538316905,0.9086012661556413,0.49360239718338716,2
2.847457424965055,-0.841548428891055,0.6959088471022872,-1.1519444318356402,1
-2.508233104995506,-1.5264658501618955,-1.5375346228382523,0.26694579742814784,0
-2.4398726320119324,-1.7489116830765434,-1.9176368147035707,0.470661638314338,0
-0.985751127668396,2.6021317953037397,0.6683214212195195,-0.01419955623276035,2
0.5652921153346975,3.0020857368609573,1.2024538378105534,-0.05444559285852736,2
-0.7441410820557545,2.7523859926840326,0.43163835877576356,-0.09434623181354485,2
0.059680934560075186,2.842630643130229,0.8705767081399458,0.01410550830805573,2
-0.13757773584628036,3.5110291071905126,1.2601575308994633,0.28323244422341054,2
1.0115878684746853,2.332776537250067,1.1895579323683425,-0.48596283157616127,2
-0.4945110507747418,1.6588497921398808,0.45879076490860665,0.37894976057850105,2
-1.9253464320145866,-1.4990598623594815,-1.5517759712860761,-0.026716631310362827,0
-1.9880954595902494,-1.4386751189843205,-1.2694849000807265,0.47384776600817075,0
-2.0355530354129674,-1.6273501209779502,-1.4673786270216185,-0.08348049282023919,0
3.293686196934302,-2.772833734735884,0.5264644763113353,0.712645710277613,1
2.124637327315704,-1.1154374438784627,1.0696098440173794,0.2093952384244902,1
2.4182255969144597,-0.8897522418127439,0.5746581738548594,-0.049836348346728156,1
-2.1543143771352025,-1.850520435750881,-1.4948138795988903,-0.1919974944131596,0
-2.501544795463896,-0.7931319240582069,-1.642777822760242,-0.47142330334676186,0
-2.623483000931872,-2.158704395529063,-1.998293095233816,-0.7204843356326718,0
0.12534948114892147,2.1282300330965587,0.6356177149274458,-0.7043264394289039,2
-1.0515652509998417,2.562407086421286,0.33257413720564694,0.7879437757146386,2
1.2304431581928215,-0.5625945374149834,0.36297341596739,0.8598167614444674,1
-2.0438858051155253,-1.2383711437406988,-1.544009612158749,0.8155272299842289,0
-1.2673822394645087,-0.9578985849383328,-0.8213515348707497,-0.42387734216091993,0
0.8827957556242123,2.785289943589293,1.2313741248034211,0.23107996432352362,2
-0.23151550063885198,2.40041962635929,0.8625672095598484,-0.5314802057203559,2
0.11996601682584274,1.2814663496205043,0.39962932230261516,-0.7033716292285508,2
2.659004273869633,-2.8067986487040715,0.18277526264849878,-0.5593702526016865,1
2.2912910408099623,-1.7873586628943605,0.40660099518766224,-0.9527575512770121,1
2.165798025305952,-0.902714218283145,0.6281237105147833,0.46353262635629655,1
-2.7821351117774746,-2.1583185327737753,-1.8581860713367628,-0.24552747396804492,0
-2.232703272299455,-1.7009213469514213,-1.1472175128228388,0.08429139928651203,0
-0.003728675607590909,3.0209210363826124,1.0548563121453625,-0.12039304131814754,2
-0.7763391101644312,-1.351409576243936,-0.9131809115974543,0.10030813164665858,0
0.834462441065711,2.5342985174644688,1.2676957057352107,-0.15709555607622477,2
2.7188751962845275,-1.5391031480305972,0.7503347741274297,-0.08270522075250739,1
0.03842203524388915,2.7138907015967417,0.8877532061874782,0.050519765608315614,2
0.14854997767647146,1.8686265671878584,1.111724569743786,-0.05479348707818436,2
2.3991847462821085,-2.379400001279274,0.07907761572572938,0.03297561532146958,1
2.397926874004346,-1.3937148967450617,0.640969451880604,-0.22552749922563786,1
0.18298004277622648,2.4858884929976797,0.7651758387944088,-0.3740119081288359,2
2.5298370087410023,-1.701020442835606,0.6744414787792641,0.01622234139501053,1
-2.2459754802576515,-1.5902834940098673,-1.3297391194693233,-0.6422367635340637,0
-0.5446414719541193,2.8366529608739266,0.6734705350525341,0.44741322669118455,2
-2.023867407041793,-1.4202960953555035,-1.3708797603487213,-0.396885046523992,0
2.172712054891021,-2.1788751902189434,0.11651514018795199,0.6221796456075068,1
-0.28100088150046854,3.1194416505959466,1.2033567254619075,-0.45277014951634414,2
2.794120443685647,-1.2305292112851478,0.9229014608884423,0.25770225854785167,1
2.1472412577929303,-0.7777357928292044,0.7031078844076452,-0.2102982657487154,1
-0.48400524036111203,3.0020072894320755,0.8054569758062254,0.22635582593036682,2
0.5289979128583082,3.3416596577830444,1.534023845518718,-1.0416615464456884,2
-2.330767289030327,-1.8917520059054282,-1.7905795414765329,-0.3676978063907704,0
0.21999645981430116,2.7347506785654003,1.0771645048189273,0.0821597433666515,2
-0.4324245327166699,2.692333132584691,0.5113561549206177,-0.6176521213970765,2
-2.267186283281405,-1.67022130475943,-1.614484263067472,0.45390590901986516,0
-0.12204432268993978,2.250517532368296,0.8124092075095245,-0.656388759703439,2
3.063119164667854,-2.7541650088155736,0.25040814896063046,0.23170243917707226,1
2.655640546203845,-1.084693531157924,0.9386030205202427,-0.6243853301321161,1
2.7572158909792956,-2.2683258362247085,0.2887113203176479,0.1522880901548808,1
0.3541101745451982,3.039449339355231,1.083674069167903,1.0194965176661217,2
-1.4199970505170836,-2.3133064448654883,-1.5478084775985708,-0.015794689356982455,0
-2.835289191192948,-1.4869271115051002,-1.7175690736363012,0.15760268636017516,0
-2.7496697913679156,-1.6156396607126768,-1.8104869995915016,0.584574173332192,0
-0.03795870964641335,2.260865161230833,0.9788357723843524,-0.1640335719724036,2
2.523430168745749,-1.6140401599180083,0.14496990212011812,0.15835171109805068,1
0.05350206541454742,1.8241618883804027,0.6035446341565024,-0.3011920816766087,2
0.7494414123539984,2.036353172725516,1.2635944192036954,-0.07423065212140999,2
0.054810802750178515,2.4552534577906866,0.7762843622893201,-0.08849033122394576,2
2.2934637123074983,-0.712311015278339,1.0073725696846678,-0.42844892542538243,1
2.8714045551152223,-1.5556539669691367,0.7101302931165323,-0.28248890611628114,1
0.5124818550069538,2.4092625072010803,1.4838717241630068,0.18435777468149903,2
0.4542625994829076,2.51530575584046,0.7617191760694766,0.1011504923131901,2
3.1739267731980227,-1.4660608883745636,1.1128551667100373,-0.3365479449789803,1
-2.68434567470045,-1.7651776695754586,-1.5879062406751923,0.39665441926483747,0
-2.3296217292197916,-1.3700767344843623,-1.3343638705395118,-0.12217708519456892,0
0.1262544520081864,1.9012999610452543,0.4941554027433367,-0.045212114197454065,2
2.3228507135040064,-0.7189641510039222,0.9636436164938588,-0.6406086041955898,1
1.0250539592184962,-1.7726876410184356,-0.4971716007646662,-0.8047688002702336,1
-0.21677033322793235,2.6247680842969974,0.8482819735076704,-0.8335387942631858,2
0.5597527106366869,2.191610086762547,1.2208105179661655,-0.089393939211931,2
-2.8057656245086395,-1.43573351511484,-1.6156038224597589,-0.7862541270216257,0
3.037466947559004,-1.9653099314796867,0.7674572022505944,0.155648839198688,1
3.1165021718273014,-1.1401701350418871,1.103686354787099,0.154916853205699,1
1.840338848151812,-1.5773247224857871,0.3822441562413351,0.16823168009416004,1
2.128531353944892,-0.9260265587137925,0.4205571217586456,0.419886891799113,1
-1.613846153662855,-1.8041777556019518,-1.6343518439195877,-0.047742113579955656,0
-2.393552644328024,-1.8151207005576038,-1.6994739286108003,0.027055977480674065,0
-1.9427159227728543,-1.9339151093577633,-1.5597053960421854,0.18970005160073722,0
-0.09345504434351026,2.9008639251727932,0.9035261314315683,0.40666751970644444,2
0.4209072143309881,2.431073205036816,1.0200733182235815,-0.5275150274042368,2
-2.5068239205856044,-3.466695947744435,-2.268623505761229,-0.16425365830704194,0
1.515550546689581,-1.8410242686617628,0.00722096536296548,0.6076042457609911,1
-0.07649918240198503,2.9570142839008504,0.8559103320864452,-0.5655137098183753,2
-0.12292944824726135,2.6525063527821557,0.903637435473921,0.6478793090684543,2
-2.1304494811867962,-2.5591516026406507,-1.8622408164993325,-0.09666729941747643,0
-1.6808410609409428,-2.6279310272000806,-1.7351254604206539,0.4346593503736908,0
-2.548409736352201,-1.6730725387779066,-1.6882658314037828,0.19440694321225685,0
1.4485649233257913,-1.1647554016621742,0.11891382569765643,0.3114313182043478,1
2.5650306980714417,-1.189660493179109,0.7617079907241343,-0.05665055319922714,1
-0.5371097170594031,2.757531846639972,0.7734756626375909,-0.022388259951538245,2
0.3869209765499906,2.969231780732076,1.2512798039743578,0.03130067423639038,2
2.667714626663333,-2.570581589859724,0.28237450841847916,-0.7436877436424003,1
0.36941229247543805,2.6872504002849817,1.1066591913516222,0.2853809298298337,2
1.0924505953380819,-1.303111048576364,0.10955256488564064,0.018277337423290917,1
0.1753940862224713,2.174784691780988,1.1223183384865467,-0.011881486563156829,2
-2.2692136257745092,-1.2389182951682707,-1.2663119711473003,0.6890632327371518,0
-2.904540632888058,-1.389482605789301,-1.8939373241184898,0.17226878772041054,0
1.2618509771830693,-1.2607649035440498,0.1334548264455244,-0.8797106020552102,1
0.34216095465049645,2.3365324311286724,0.5935611174170423,-0.03355195408146267,2
2.368534699762291,-1.7795718205697169,0.35609932796020416,-0.4698910487821514,1
2.164946708437042,-1.5962703925934225,0.3724487705339882,-0.052793718957926686,1
0.12255103092746937,1.7466415808490074,0.7485928074072805,-0.10495133778440546,2
0.39714978661175093,1.7351258501901117,0.8191843839395438,0.1547772199081886,2
0.2743440157124678,2.942372886855071,1.3432039162691682,0.17057502226323848,2
-0.1767838839046603,3.3510383149639837,1.1117916538684132,0.2819873665137216,2
2.360561914925271,-1.290609188752782,0.688519454723316,0.31201941399697664,1
2.652393361073905,-1.3334155361178424,0.5321178033884215,-0.36655164912708854,1
-1.9078047003223753,-1.4138584961136662,-1.39060659079472,0.11660969635248511,0
2.209450853071313,-2.7540417928604386,-0.07310517973560379,0.5843041453455096,1
2.882307350286529,-1.2877473468992235,0.9885194285260236,0.0830175463565712,1
2.5787519601599733,-2.8389105165524704,-0.021507778788215942,0.32984974613817564,1
2.8060001465418924,-1.7257466524691751,0.4350979584774756,-0.7873671316146754,1
-0.38826697487255557,2.036979185516916,0.3618360184888001,-0.04642558522543888,2
2.4378941058333594,-0.6660445779296975,0.8437317454975206,-0.28902488288647427,1
2.8004763620822892,-1.773414514506858,0.5587504854590931,0.253554926050714,1
-2.871041989641702,-1.7605256713386273,-1.8217087728161663,0.5595834076092094,0
-1.9548683040320598,-1.0042823531761431,-0.8926437266346641,0.23516474009601823,0
0.2620575170287295,2.8166256911008793,1.0644535947425757,-0.5392888404611228,2
3.3669523485398893,-1.8876133110718503,0.6683053737296445,-0.26869320722574785,1
-0.006048365474200443,2.9687325309446972,1.042205815575901,0.007102128296382251,2
2.533205054774376,-1.0496080282288567,0.880479027872802,0.003542497123499172,1
-1.9477582293736773,-2.3824132344445164,-1.4384210494588767,0.5076616689040923,0
-0.7239172888304588,2.083626101352331,0.3201423706832632,0.12014075354492706,2
0.2689646413997584,2.480960660111957,1.3087987130515124,0.24925411427811794,2
-0.10772414974579325,3.355815187270477,1.1657642373549617,0.27090987483245577,2
-2.667175677573421,-1.212306844031663,-1.6662417754445658,0.7634640103609543,0
-0.9870249029173968,-1.8987036064374432,-1.073246550547122,-0.5006129190323779,0
0.07582061885531634,2.2578565337709504,0.8325179877256034,0.24417344901722704,2
1.596598955913416,-2.166933407310494,-0.03298385198542927,0.34207978921549653,1
2.6112450424872247,-1.696355827842268,0.366607541022996,-0.4140007772963009,1
-0.00846925990434437,1.985218609256672,0.5945391982902508,0.5447374997927209,2
2.3879961381593584,-1.0124153934630997,0.47767238524142075,-0.24649474524220724,1
0.334323786525885,2.128102430725503,0.8738252960687377,-1.1974418036848922,2
1.850994463455136,-0.6585192270517425,0.5056989709601856,-0.694675297939087,1
-1.0724029926626097,2.5288076218683817,0.5034360176757026,0.3260089437610418,2
